id,text,created_at,user.id,lang,url,url_domain,positive,SUtime_date,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,neutral,Politics & Government & Law,Business & Industry,Health,Science & Mathematics,Computers & Internet & Electronics,Society & Culture,Education & Reference,Entertainment & Music,Sport,U_cat1,U_cat1w,U_cat2,U_cat2w,D_cat1,D_cat1w,D_cat2,D_cat2w,vaccinated,Fatigue,Malaise,Dyspnea,Chest Pain,atypical chest pain,acute chest pain,burn chest,Fever,Coughing,Heartburn,Headache,Sore Throat,Nausea,Vomiting,Dizziness,Myalgia,gastrointestinal discomfort,Audible crepitus of joint,pdate,effective_date,rel_effective_day,rel_effective_week,rel_effective_month
1340801024529997826,text,2020-12-20,1000002300,en,,,1.0,2020-12-17,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-17,2020-12-17,0.0,0.0,0.0
1349530101390725120,text,2021-01-14,1000070700,en,,,1.0,2021-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0036122170276939,0.0163042787462472,0.0934851765632629,0.0017383648082613,0.0021809143945574,0.0198661889880895,0.0038377824239432,0.0145792216062545,0.0037979392800479997,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-07,2021-01-07,0.0,0.0,0.0
1325994899976712197,text,2020-11-10,1000095114503565313,en,,,1.0,2020-11-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,2020-11-10,0.0,0.0,0.0
1275074449176313857,text,2020-06-22,100027676,en,,,1.0,2020-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-22,2020-06-22,0.0,0.0,0.0
1264733675725479946,text,2020-05-25,1000472041194172418,en,,,1.0,2020-05-24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-24,2020-05-24,0.0,0.0,0.0
1347269495014846464,text,2021-01-07,1000613727626969093,en,,,1.0,2021-01-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006348797469399,0.0068910242989659,0.0417252816259861,0.0010253557702526,0.0008779981872066,0.0028274219948798,0.0004666829190682,0.0015850374475121,0.0010937179904431,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-07,2021-01-07,0.0,0.0,0.0
1332397807899209729,text,2020-11-27,1000644246049869824,en,,,1.0,2020-11-27,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-27,2020-11-27,0.0,0.0,0.0
1285166633435246592,text,2020-07-20,1000700036240392192,en,,,1.0,2020-07-20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000731021980755,0.0047070737928152,0.0434074103832244,0.0008528243633918,0.0010062735527753,0.0054991482757031,0.0009949622908607,0.0012643270893022,0.001042045536451,0,0.0,0,0.0,Twitter,50000000.0,Twitter,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-20,2020-07-20,0.0,0.0,0.0
1292738435845746688,text,2020-08-10,1000729779807506432,en,,,1.0,2020-08-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1395453810691833,0.020094571635127,0.8388660550117493,0.0116357179358601,0.0119012286886572,0.1548415124416351,0.0140710845589637,0.0109471334144473,0.0051575126126408,0,0.0,0,0.0,Twitter,50000000.0,Twitter,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-10,2020-08-10,0.0,0.0,0.0
1380353986918817792,text,2021-04-09,1001000266152394752,en,,,1.0,2021-04-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021060977596789,0.0059839435853064,0.0590370818972587,0.0040948218666017,0.0012773182243108,0.0031470146495848,0.0006804792792536,0.001242984435521,0.00071425747592,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-09,2021-04-09,0.0,0.0,0.0
