user.id,avg_pre,avg_post
1000002300,0.034653465346534656,0.017094017094017096
1000070700,0.06060606060606061,0.08333333333333333
1000095114503565313,0.02032520325203252,0.024875621890547265
100027676,0.019230769230769232,0.03676470588235294
1000472041194172418,0.003205128205128205,0.007751937984496124
1000613727626969093,0.014084507042253521,0.04
1000644246049869824,0.050793650793650794,0.08275862068965517
1000700036240392192,0.03314917127071823,0.08035714285714286
1000729779807506432,0.18361153262518967,0.23255813953488372
1001000266152394752,0.02262443438914027,0.0
1001047952,0.05084745762711865,0.020833333333333332
1001186111153233920,0.04755784061696658,0.06
1001189407960043521,0.03852889667250438,0.02176541717049577
1001258342457716748,0.02752293577981652,0.08108108108108109
1001308487077548033,0.012244897959183673,0.03571428571428571
1001565003261120514,0.02459016393442623,0.014634146341463415
1001589679223959553,0.026917900403768506,0.032846715328467155
1001603438021668864,0.03987240829346093,0.0
1001610116666359810,0.02197802197802198,0.09090909090909091
1001991367395041280,0.0436046511627907,0.004807692307692308
1002023905,0.03896103896103896,0.03448275862068965
1002118352,0.0,0.041666666666666664
1002121664577011712,0.023622047244094488,0.06040268456375839
1002161156,0.019081272084805655,0.03333333333333333
1002171468862623744,0.054404145077720206,0.03571428571428571
1002284893777383425,0.038834951456310676,0.03305785123966942
1002315153562656769,0.038461538461538464,0.0
1002468928579342336,0.08480565371024736,0.09230769230769231
100248020,0.006993006993006993,0.01739130434782609
1002612998442274816,0.034666666666666665,0.019801980198019802
1002674714425294848,0.04950495049504951,0.030716723549488054
1002916477702320129,0.05533596837944664,0.04436229205175601
1002963702629457922,0.01835915088927137,0.0
1003018498535313409,0.022727272727272728,0.0
1003185234,0.06896551724137931,0.09375
1003416356941959168,0.007142857142857143,0.031914893617021274
100342294,0.019157088122605363,0.03289473684210526
100358071,0.03473491773308958,0.03818615751789976
1003617553,0.10909090909090909,0.0
100369505,0.016483516483516484,0.02976190476190476
1003884948980314112,0.016260162601626018,0.03260869565217391
1003922408586207233,0.06060606060606061,0.0
1004082703950417920,0.028268551236749116,0.04878048780487805
1004128843442114560,0.012750455373406194,0.02754237288135593
1004163604558557184,0.0,0.0
1004187270021251072,0.024193548387096774,0.037037037037037035
1004363968100564993,0.013513513513513514,0.0
1004665741600284672,0.001763668430335097,0.0
1004752150562594817,0.03076923076923077,0.006493506493506494
1004815933670678529,0.05555555555555555,0.08163265306122448
1004937849106583552,0.0,0.0
1004966916,0.05536332179930796,0.046875
100528492,0.00546448087431694,0.022222222222222223
1005395589822066688,0.0,0.012195121951219513
1005629726193602560,0.0379746835443038,0.05555555555555555
1005794161369534465,0.014492753623188406,0.019148936170212766
1005898950149394434,0.0,0.0
1005961018982436865,0.03404255319148936,0.04672897196261682
100601184,0.021111111111111112,0.034482758620689655
1006050683135590400,0.07100591715976332,0.01744186046511628
1006476176892841984,0.022988505747126436,0.05154639175257732
1006547202804715521,0.023255813953488372,0.009345794392523364
1006581791229128704,0.0273972602739726,0.00847457627118644
1006582800743653377,0.0,0.0
100667923,0.03278688524590164,0.02631578947368421
1006786060859445251,0.015306122448979591,0.05
1006911226893537280,0.049627791563275445,0.025806451612903226
1006949006084276226,0.009345794392523364,0.0410958904109589
100718508,0.08235294117647059,0.014388489208633094
1007259480,0.05420054200542006,0.037102473498233215
1007402106486001664,0.02708803611738149,0.04924242424242424
1007413368,0.05555555555555555,0.14285714285714285
1007472944073838593,0.030303030303030304,0.0661764705882353
1007816848249892864,0.07011070110701106,0.037037037037037035
1007992277871054848,0.024844720496894408,0.06060606060606061
1008120867325399040,0.00398406374501992,0.0
100818996,0.03614457831325301,0.013513513513513514
1008248288896868352,0.03148148148148148,0.030973451327433628
1008432830827909120,0.03418803418803419,0.0
1008501024938586113,0.030303030303030304,0.0
1008672357970571264,0.0375,0.022727272727272728
1008721069832916998,0.05305039787798409,0.02531645569620253
1008753349565399040,0.04712041884816754,0.06091370558375635
1008822588422975488,0.021739130434782608,0.05263157894736842
1009166501889433602,0.09473684210526316,0.0425531914893617
1009244296401301505,0.008403361344537815,0.07272727272727272
1009283891260219392,0.11347517730496454,0.08403361344537816
1009287297307537409,0.02640845070422535,0.0
1009474479679066113,0.03981264637002342,0.027874564459930314
1009619354697240576,0.014336917562724014,0.015151515151515152
1009734582,0.06382978723404255,0.051724137931034475
1009825914,0.0273224043715847,0.0847457627118644
1009970717050277888,0.023255813953488372,0.044444444444444446
1010037528500502528,0.024390243902439025,0.047619047619047616
1010294758894329857,0.028481012658227847,0.06329113924050633
1010563650892062720,0.0728643216080402,0.057692307692307696
1011014014359531521,0.06108597285067873,0.05069124423963134
1011094405787406336,0.02356020942408377,0.00980392156862745
1011196514377478144,0.03773584905660377,0.09859154929577464
1011408268051255296,0.053763440860215055,0.0
1011411368065429504,0.026881720430107527,0.06413301662707839
101160782,0.058823529411764705,0.0
1011649314156933120,0.006622516556291391,0.0189873417721519
1011697442079719424,0.0546448087431694,0.05246913580246913
1011753635741683717,0.05228758169934641,0.06279069767441861
1012235956177514496,0.030245746691871456,0.011406844106463879
1012483416,0.043478260869565216,0.06666666666666667
1012534087788187650,0.072,0.04040404040404041
1012541338607411202,0.037037037037037035,0.026086956521739132
1012635586514116609,0.020833333333333332,0.02857142857142857
1013047313038577664,0.10526315789473684,0.05319148936170213
1013214600379158528,0.024,0.046875
1013218373268799488,0.04,0.02127659574468085
1013249555931033600,0.03724928366762178,0.041237113402061855
1013259664543354880,0.02594810379241517,0.0410958904109589
1013287606489141249,0.0,0.043478260869565216
1013523017778057217,0.05027932960893855,0.058823529411764705
