user.id,avg_pre,avg_post
1000002300,0.04950495049504951,0.07692307692307693
1000070700,0.12121212121212122,0.08333333333333333
1000095114503565313,0.08943089430894309,0.06467661691542288
100027676,0.11538461538461539,0.03676470588235294
1000472041194172418,0.060897435897435896,0.10077519379844961
1000613727626969093,0.09859154929577464,0.04
1000644246049869824,0.0761904761904762,0.041379310344827586
1000700036240392192,0.11602209944751381,0.07589285714285714
1000729779807506432,0.1456752655538695,0.16279069767441862
1001000266152394752,0.0746606334841629,0.0
1001047952,0.1016949152542373,0.14583333333333334
1001186111153233920,0.13946015424164523,0.13
1001189407960043521,0.08231173380035026,0.11487303506650544
1001258342457716748,0.11009174311926608,0.05405405405405406
1001308487077548033,0.12653061224489795,0.20238095238095238
1001565003261120514,0.0942622950819672,0.08780487804878048
1001589679223959553,0.1009421265141319,0.0948905109489051
1001603438021668864,0.12440191387559808,0.0
1001610116666359810,0.07692307692307693,0.16363636363636364
1001991367395041280,0.0755813953488372,0.09134615384615384
1002023905,0.07792207792207792,0.0689655172413793
1002118352,0.02631578947368421,0.125
1002121664577011712,0.07086614173228346,0.09395973154362416
1002161156,0.13356890459363957,0.11666666666666667
1002171468862623744,0.10103626943005181,0.125
1002284893777383425,0.06796116504854369,0.024793388429752067
1002315153562656769,0.038461538461538464,0.12
1002468928579342336,0.08480565371024736,0.06153846153846154
100248020,0.16783216783216784,0.1565217391304348
1002612998442274816,0.08533333333333333,0.0594059405940594
1002674714425294848,0.1254125412541254,0.10580204778156997
1002916477702320129,0.09881422924901186,0.07024029574861368
1002963702629457922,0.21055651176133103,0.2222222222222222
1003018498535313409,0.18181818181818182,0.13333333333333333
1003185234,0.10344827586206896,0.15625
1003416356941959168,0.1,0.14893617021276595
100342294,0.07279693486590039,0.14473684210526316
100358071,0.031078610603290677,0.016706443914081145
1003617553,0.10909090909090909,0.2
100369505,0.23901098901098902,0.24404761904761904
1003884948980314112,0.08943089430894309,0.10326086956521739
1003922408586207233,0.15151515151515152,0.29411764705882354
1004082703950417920,0.1166077738515901,0.1402439024390244
1004128843442114560,0.13114754098360656,0.13135593220338984
1004163604558557184,0.18867924528301888,0.0
1004187270021251072,0.21774193548387097,0.08333333333333333
1004363968100564993,0.05405405405405406,0.0689655172413793
1004665741600284672,0.07936507936507936,0.10422535211267606
1004752150562594817,0.09572649572649573,0.07792207792207792
1004815933670678529,0.08888888888888889,0.04081632653061224
1004937849106583552,0.10256410256410256,0.0
1004966916,0.1245674740484429,0.1875
100528492,0.14207650273224043,0.15555555555555556
1005395589822066688,0.14705882352941177,0.07317073170731707
1005629726193602560,0.189873417721519,0.1111111111111111
1005794161369534465,0.07608695652173914,0.059574468085106386
1005898950149394434,0.037037037037037035,0.038461538461538464
1005961018982436865,0.07659574468085106,0.09813084112149532
100601184,0.056666666666666664,0.05747126436781609
1006050683135590400,0.08875739644970414,0.06976744186046512
1006476176892841984,0.08045977011494253,0.061855670103092786
1006547202804715521,0.20348837209302326,0.1308411214953271
1006581791229128704,0.136986301369863,0.11016949152542373
1006582800743653377,0.10526315789473684,0.14285714285714285
100667923,0.07103825136612021,0.07894736842105263
1006786060859445251,0.1326530612244898,0.025
1006911226893537280,0.10421836228287842,0.10967741935483871
1006949006084276226,0.07476635514018691,0.1095890410958904
100718508,0.12941176470588237,0.08633093525179857
1007259480,0.08401084010840108,0.0989399293286219
1007402106486001664,0.060948081264108354,0.06818181818181818
1007413368,0.08333333333333333,0.0
1007472944073838593,0.09848484848484848,0.07352941176470588
1007816848249892864,0.06273062730627306,0.05723905723905724
1007992277871054848,0.037267080745341616,0.06060606060606061
1008120867325399040,0.05976095617529881,0.049180327868852465
100818996,0.0963855421686747,0.05405405405405406
1008248288896868352,0.17222222222222222,0.21238938053097345
1008432830827909120,0.08547008547008547,0.075
1008501024938586113,0.12121212121212122,0.2777777777777778
