user.id,avg_pre,avg_post
1000002300,0.5594059405940595,0.39316239316239315
1000070700,0.18181818181818182,0.4166666666666667
1000095114503565313,0.18292682926829268,0.13432835820895522
100027676,0.16346153846153846,0.19117647058823528
1000472041194172418,0.13141025641025642,0.15503875968992248
1000613727626969093,0.07042253521126761,0.16
1000644246049869824,0.5206349206349207,0.5655172413793104
1000700036240392192,0.287292817679558,0.36160714285714285
1000729779807506432,0.464339908952959,0.5581395348837209
1001000266152394752,0.2647058823529412,0.375
1001047952,0.3163841807909605,0.34375
1001186111153233920,0.35668380462724936,0.32
1001189407960043521,0.22942206654991243,0.1656590084643289
1001258342457716748,0.21100917431192664,0.2972972972972973
1001308487077548033,0.17142857142857143,0.20238095238095238
1001565003261120514,0.3524590163934426,0.2634146341463415
1001589679223959553,0.3310901749663526,0.2737226277372263
1001603438021668864,0.25996810207336524,0.0
1001610116666359810,0.3076923076923077,0.38181818181818183
1001991367395041280,0.11337209302325581,0.08173076923076923
1002023905,0.1038961038961039,0.0689655172413793
1002118352,0.39473684210526316,0.22916666666666666
1002121664577011712,0.17716535433070865,0.1342281879194631
1002161156,0.2734982332155477,0.24166666666666667
1002171468862623744,0.5310880829015544,0.4955357142857143
1002284893777383425,0.5145631067961165,0.6776859504132231
1002315153562656769,0.5769230769230769,0.36
1002468928579342336,0.11307420494699646,0.1
100248020,0.26573426573426573,0.191304347826087
1002612998442274816,0.32,0.27722772277227725
1002674714425294848,0.12211221122112212,0.18430034129692832
1002916477702320129,0.43280632411067194,0.6044362292051756
1002963702629457922,0.21801491681009752,0.16666666666666666
1003018498535313409,0.2727272727272727,0.06666666666666667
1003185234,0.21839080459770116,0.25
1003416356941959168,0.4357142857142857,0.3723404255319149
100342294,0.20306513409961685,0.16447368421052633
100358071,0.11882998171846434,0.13365155131264916
1003617553,0.2909090909090909,0.2
100369505,0.19230769230769232,0.17857142857142858
1003884948980314112,0.24390243902439024,0.33695652173913043
1003922408586207233,0.3939393939393939,0.35294117647058826
1004082703950417920,0.3215547703180212,0.25609756097560976
1004128843442114560,0.21311475409836064,0.2754237288135593
1004163604558557184,0.41509433962264153,0.42857142857142855
1004187270021251072,0.29838709677419356,0.3148148148148148
1004363968100564993,0.21621621621621623,0.44827586206896547
1004665741600284672,0.06525573192239859,0.09859154929577464
1004752150562594817,0.18461538461538463,0.14935064935064934
1004815933670678529,0.13333333333333333,0.3469387755102041
1004937849106583552,0.3076923076923077,0.0
1004966916,0.11764705882352941,0.125
100528492,0.24043715846994534,0.22592592592592592
1005395589822066688,0.20588235294117646,0.17073170731707318
1005629726193602560,0.22784810126582278,0.05555555555555555
1005794161369534465,0.28804347826086957,0.2553191489361702
