user.id,avg_pre,avg_post
1000002300,0.27722772277227725,0.28205128205128205
1000070700,0.24242424242424243,0.4166666666666667
1000095114503565313,0.2764227642276423,0.24378109452736318
100027676,0.33653846153846156,0.41911764705882354
1000472041194172418,0.44871794871794873,0.4418604651162791
1000613727626969093,0.39436619718309857,0.28
1000644246049869824,0.15555555555555556,0.1793103448275862
1000700036240392192,0.26519337016574585,0.22767857142857142
1000729779807506432,0.20182094081942337,0.16279069767441862
1001000266152394752,0.29411764705882354,0.125
1001047952,0.23728813559322035,0.21875
1001186111153233920,0.2127249357326478,0.11
1001189407960043521,0.2732049036777583,0.31197097944377267
1001258342457716748,0.24770642201834867,0.16216216216216217
1001308487077548033,0.2571428571428571,0.27380952380952384
1001565003261120514,0.3319672131147541,0.35609756097560974
1001589679223959553,0.22207267833109018,0.26277372262773724
1001603438021668864,0.23923444976076555,0.3333333333333333
1001610116666359810,0.31868131868131866,0.2
1001991367395041280,0.2877906976744186,0.33653846153846156
1002023905,0.44155844155844154,0.3793103448275862
1002118352,0.39473684210526316,0.20833333333333334
1002121664577011712,0.29133858267716534,0.3087248322147651
1002161156,0.19858657243816255,0.3333333333333333
1002171468862623744,0.16321243523316062,0.1875
1002284893777383425,0.1553398058252427,0.05785123966942149
1002315153562656769,0.17307692307692307,0.04
1002468928579342336,0.21908127208480566,0.4846153846153846
100248020,0.3076923076923077,0.3478260869565218
1002612998442274816,0.344,0.40264026402640263
1002674714425294848,0.2079207920792079,0.16723549488054607
1002916477702320129,0.2490118577075099,0.18114602587800369
1002963702629457922,0.14457831325301204,0.1111111111111111
1003018498535313409,0.22727272727272727,0.3333333333333333
1003185234,0.2988505747126437,0.34375
1003416356941959168,0.14285714285714285,0.1595744680851064
100342294,0.3333333333333333,0.2894736842105263
100358071,0.37477148080438755,0.4224343675417661
1003617553,0.38181818181818183,0.2
100369505,0.28846153846153844,0.2916666666666667
1003884948980314112,0.1951219512195122,0.20108695652173914
1003922408586207233,0.2727272727272727,0.17647058823529413
1004082703950417920,0.24381625441696114,0.25
1004128843442114560,0.18032786885245902,0.17372881355932204
1004163604558557184,0.1320754716981132,0.07142857142857142
1004187270021251072,0.22580645161290322,0.19444444444444445
1004363968100564993,0.33783783783783783,0.4137931034482758
1004665741600284672,0.21693121693121692,0.2535211267605634
1004752150562594817,0.4256410256410256,0.42207792207792205
1004815933670678529,0.4444444444444444,0.42857142857142855
1004937849106583552,0.41025641025641024,0.3333333333333333
1004966916,0.15916955017301038,0.109375
100528492,0.32786885245901637,0.32592592592592595
1005395589822066688,0.17647058823529413,0.18292682926829268
1005629726193602560,0.3037974683544304,0.5
1005794161369534465,0.39492753623188404,0.4319148936170213
1005898950149394434,0.4074074074074074,0.3076923076923077
1005961018982436865,0.20425531914893616,0.16822429906542055
100601184,0.19333333333333333,0.20114942528735633
1006050683135590400,0.3076923076923077,0.6104651162790697
1006476176892841984,0.27586206896551724,0.3711340206185567
1006547202804715521,0.16279069767441862,0.205607476635514
1006581791229128704,0.3835616438356164,0.4491525423728814
1006582800743653377,0.18421052631578946,0.07142857142857142
100667923,0.14754098360655737,0.22697368421052633
1006786060859445251,0.5153061224489796,0.5
1006911226893537280,0.24069478908188588,0.2
1006949006084276226,0.2523364485981308,0.1917808219178082
100718508,0.29411764705882354,0.33093525179856115
1007259480,0.3116531165311653,0.3321554770318021
1007402106486001664,0.35665914221218964,0.3181818181818182
1007413368,0.1111111111111111,0.35714285714285715
1007472944073838593,0.3143939393939394,0.23529411764705882
1007816848249892864,0.25092250922509224,0.2053872053872054
1007992277871054848,0.4409937888198758,0.3434343434343434
