user.id,avg_pre,avg_post
1000002300,0.27722772277227725,0.358974358974359
1000070700,0.3939393939393939,0.25
1000095114503565313,0.6422764227642277,0.6467661691542289
100027676,0.5769230769230769,0.5882352941176471
1000472041194172418,0.6346153846153846,0.5736434108527132
1000613727626969093,0.6619718309859155,0.68
1000644246049869824,0.26031746031746034,0.2413793103448276
1000700036240392192,0.3370165745856354,0.32589285714285715
1000729779807506432,0.1471927162367223,0.13953488372093023
1001000266152394752,0.497737556561086,0.625
1001047952,0.3220338983050847,0.21875
1001186111153233920,0.307840616966581,0.36
1001189407960043521,0.4868651488616462,0.5151148730350665
1001258342457716748,0.5688073394495413,0.5405405405405406
1001308487077548033,0.563265306122449,0.4880952380952381
1001565003261120514,0.3073770491803279,0.4195121951219512
1001589679223959553,0.32301480484522205,0.3467153284671533
1001603438021668864,0.3843700159489633,1.0
1001610116666359810,0.34065934065934067,0.2
1001991367395041280,0.686046511627907,0.625
1002023905,0.7272727272727273,0.689655172413793
1002118352,0.3157894736842105,0.5208333333333334
1002121664577011712,0.6220472440944882,0.6241610738255033
1002161156,0.4268551236749117,0.44166666666666665
1002171468862623744,0.17875647668393782,0.22767857142857142
1002284893777383425,0.23300970873786409,0.2231404958677686
1002315153562656769,0.19230769230769232,0.32
1002468928579342336,0.5159010600706714,0.6076923076923076
100248020,0.20279720279720279,0.27826086956521745
1002612998442274816,0.4026666666666667,0.46204620462046203
1002674714425294848,0.5511551155115512,0.5324232081911263
1002916477702320129,0.24110671936758893,0.1645101663585952
1002963702629457922,0.41480206540447506,0.5
1003018498535313409,0.3181818181818182,0.4
1003185234,0.4827586206896552,0.4375
1003416356941959168,0.2642857142857143,0.2978723404255319
100342294,0.5402298850574713,0.5789473684210527
100358071,0.7440585009140768,0.7279236276849642
1003617553,0.32727272727272727,0.4666666666666667
100369505,0.38461538461538464,0.3333333333333333
1003884948980314112,0.5691056910569106,0.41847826086956524
1003922408586207233,0.24242424242424243,0.29411764705882354
1004082703950417920,0.38162544169611307,0.40853658536585363
1004128843442114560,0.5245901639344263,0.4449152542372881
1004163604558557184,0.24528301886792453,0.2857142857142857
1004187270021251072,0.29838709677419356,0.3333333333333333
1004363968100564993,0.5,0.2068965517241379
1004665741600284672,0.8253968253968254,0.7464788732394366
1004752150562594817,0.5401709401709401,0.5194805194805194
1004815933670678529,0.5555555555555556,0.3673469387755102
1004937849106583552,0.358974358974359,0.6666666666666666
1004966916,0.532871972318339,0.34375
100528492,0.43169398907103823,0.40370370370370373
1005395589822066688,0.5294117647058824,0.6707317073170732
1005629726193602560,0.45569620253164556,0.5555555555555556
1005794161369534465,0.42391304347826086,0.4957446808510638
1005898950149394434,0.7962962962962963,0.8076923076923077
1005961018982436865,0.3702127659574468,0.29439252336448596
100601184,0.7177777777777777,0.6551724137931034
1006050683135590400,0.5739644970414202,0.5755813953488372
1006476176892841984,0.45977011494252873,0.35051546391752575
1006547202804715521,0.42441860465116277,0.411214953271028
1006581791229128704,0.5342465753424658,0.559322033898305
1006582800743653377,0.42105263157894735,0.2857142857142857
100667923,0.26229508196721313,0.22039473684210525
1006786060859445251,0.3520408163265306,0.55
1006911226893537280,0.4019851116625311,0.4967741935483871
1006949006084276226,0.5887850467289719,0.5068493150684932
100718508,0.27647058823529413,0.3597122302158273
1007259480,0.34417344173441733,0.3657243816254417
1007402106486001664,0.47404063205417607,0.375
1007413368,0.5555555555555556,0.5
1007472944073838593,0.4772727272727273,0.40441176470588236
1007816848249892864,0.6568265682656826,0.6835016835016835
1007992277871054848,0.12422360248447205,0.1717171717171717
1008120867325399040,0.8685258964143426,0.8852459016393444
100818996,0.4457831325301205,0.3918918918918919
1008248288896868352,0.3685185185185185,0.35398230088495575
1008432830827909120,0.5213675213675214,0.525
1008501024938586113,0.3787878787878788,0.4444444444444444
1008672357970571264,0.53125,0.36363636363636365
1008721069832916998,0.32891246684350134,0.2911392405063291
1008753349565399040,0.3769633507853403,0.3401015228426396
1008822588422975488,0.32608695652173914,0.39473684210526316
1009166501889433602,0.4105263157894737,0.39361702127659576
1009244296401301505,0.36134453781512604,0.22424242424242424
1009283891260219392,0.2375886524822695,0.2689075630252101
1009287297307537409,0.3890845070422535,0.44047619047619047
1009474479679066113,0.48711943793911006,0.47735191637630664
1009619354697240576,0.3046594982078853,0.32954545454545453
1009734582,0.48226950354609927,0.543103448275862
1009825914,0.20765027322404372,0.18220338983050846
1009970717050277888,0.32558139534883723,0.28888888888888886
1010037528500502528,0.5772357723577236,0.7142857142857143
1010294758894329857,0.31962025316455694,0.25316455696202533
1010563650892062720,0.24623115577889448,0.23076923076923078
1011014014359531521,0.14479638009049775,0.15821812596006143
1011094405787406336,0.36387434554973824,0.47058823529411764
1011196514377478144,0.5849056603773585,0.28169014084507044
1011408268051255296,0.34050179211469533,0.42105263157894735
1011411368065429504,0.5161290322580645,0.4085510688836104
101160782,0.38235294117647056,0.3076923076923077
1011649314156933120,0.39072847682119205,0.45569620253164556
1011697442079719424,0.43169398907103823,0.5046296296296297
1011753635741683717,0.25980392156862747,0.2372093023255814
1012235956177514496,0.4763705103969754,0.4752851711026616
1012483416,0.32608695652173914,0.16666666666666666
1012534087788187650,0.208,0.29797979797979796
1012541338607411202,0.3888888888888889,0.6260869565217392
1012635586514116609,0.625,0.8
1013047313038577664,0.23684210526315788,0.2553191489361702
1013214600379158528,0.5226666666666666,0.546875
1013218373268799488,0.44,0.4397163120567376
1013249555931033600,0.44412607449856734,0.32989690721649484
1013259664543354880,0.3253493013972056,0.319634703196347
1013287606489141249,0.4411764705882353,0.6231884057971014
1013523017778057217,0.4022346368715084,0.5490196078431373
1013754652763082752,0.465,0.5384615384615384
1013778380729171968,0.5654761904761905,0.5454545454545454
1013868368515010563,0.8773584905660378,0.8620689655172413
1013957977,0.33532934131736525,0.6530612244897959
1014011025941725184,0.43206106870229005,0.44336569579288027
1014196842,0.16666666666666666,0.0
101422141,0.45121951219512196,0.5671641791044776
1014259528546672640,0.37640449438202245,0.47154471544715443
1014380870436868096,0.45555555555555555,0.40229885057471265
1014404372594216960,0.2672811059907834,0.2882882882882883
1014606773485834240,0.26,0.23333333333333334
1014650586023723008,0.5094339622641509,0.3148148148148148
1014695504,0.3484848484848485,0.4393939393939394
1014710907040092160,0.20967741935483872,0.35
1014780797772066816,0.5536332179930796,0.4896551724137931
1014865215312318465,0.31212121212121213,0.36627906976744184
1014973391823138816,0.6504065040650406,0.6458797327394209
1015046544473587712,0.3898305084745763,0.27868852459016397
1015065202289725440,0.5,0.5508474576271186
1015193433038700544,0.4920828258221681,0.5535714285714286
1015271453355196416,0.3854166666666667,0.3712121212121212
1015342318684131331,0.720125786163522,0.6512820512820513
1015366311927574529,0.47414880201765447,0.48295454545454547
1015369486306889730,0.6627906976744186,0.8095238095238095
1015401309028134914,0.4866666666666667,0.42016806722689076
1015500830043144193,0.6103896103896104,0.45714285714285713
1015620828958941184,0.7571428571428571,0.7076923076923077
1016151052511477761,0.4966442953020134,0.5357142857142857
1016170831653883904,0.3488372093023256,0.3469387755102041
1016222643228368900,0.40804597701149425,0.25
1016437724,0.3103448275862069,0.3793103448275862
1016644998845124608,0.5952380952380952,0.45544554455445546
101671775,0.3235294117647059,0.6981132075471698
1016854097503440896,0.4010416666666667,0.35691318327974275
1016898140136493056,0.4854771784232365,0.43859649122807015
1017012770502533121,0.509090909090909,0.6764705882352942
1017069231110787073,0.46551724137931033,0.6111111111111112
1017112362313273351,0.44,0.45161290322580644
1017132277,0.4117647058823529,0.4657534246575342
1017185146997334016,0.6724137931034483,0.32
1017398083,0.3333333333333333,0.6129032258064516
1017611018,0.3392857142857143,0.26666666666666666
1017793969,0.4117647058823529,0.3142857142857143
1017862110838173696,0.47794117647058826,0.4803921568627451
1017910147316944896,0.1,0.2222222222222222
1017955199531577344,0.26430976430976433,0.1956521739130435
1018197306787721216,0.4891304347826087,0.5555555555555556
101828060,0.4363295880149813,0.4339622641509434
1018300244264738816,0.48026315789473684,0.47333333333333333
1018306382846541824,0.4230769230769231,0.15384615384615385
1018500949462147072,0.24509803921568626,0.3333333333333333
1018718438,0.21818181818181817,0.323943661971831
1018799431,0.4052044609665427,0.48947368421052634
1018832864,0.3404255319148936,0.4327956989247312
1018888058492645377,0.46887966804979253,0.4695121951219512
1018945956,0.28125,0.0
1018992396,0.42462311557788945,0.5279503105590062
1019055980754194432,0.40458015267175573,0.34017595307917886
1019258522549309440,0.34074074074074073,0.2097560975609756
1019294009389453312,0.4897959183673469,0.48
1019410013335498752,0.5081967213114754,0.5333333333333333
1019589470381887488,0.353322528363047,0.2993119266055046
1019796379730939904,0.4025974025974026,0.5483870967741935
1019803374970179585,0.2949061662198391,0.32601880877742945
1019886525306335232,0.3364485981308411,0.19771863117870722
1019915691963674625,0.3931034482758621,0.6111111111111112
1019974366824665088,0.4444444444444444,0.4117647058823529
1020068654510166016,0.4482758620689655,0.45054945054945056
1020105253092581381,0.15217391304347827,0.4
1020122268695842816,0.33613445378151263,0.25229357798165136
1020323141699145729,0.5054678007290401,0.5037593984962406
1020461069003907073,0.6129032258064516,0.3076923076923077
1020472191132086272,0.31556195965417866,0.28540305010893247
102053296,0.6493506493506493,0.6052631578947368
1020777927364005889,0.3956043956043956,0.2894736842105263
1020789143004237825,0.5943396226415094,0.7403846153846154
1021392092176805888,0.6428571428571429,0.6444444444444445
1021459372503752709,0.7710547833197057,0.7285714285714285
1021491767491747840,0.47596153846153844,0.4171597633136095
1021658377187803137,0.15724815724815724,0.1646586345381526
1021778680639619073,0.691358024691358,0.6375
102180739,0.38497652582159625,0.30952380952380953
1021887811559911424,0.5,0.48717948717948717
1022202092243509249,0.5333333333333333,0.5168539325842697
1022445446671884288,0.5025125628140703,0.408
1022497998,0.6929824561403509,0.6129032258064516
1022872554317463553,0.5714285714285714,0.6507936507936508
1023019574604845057,0.43820224719101114,0.4117647058823529
1023084571,0.20704845814977973,0.3069306930693069
1023214196450836480,0.6305031446540881,0.7753623188405797
1023222554486599680,0.7777777777777778,0.4
1023484380893925377,0.366497461928934,0.42574257425742573
1023659412949487618,0.43243243243243246,0.4246575342465753
1023689304806248449,0.574468085106383,0.42857142857142855
1023749977024151552,0.2134831460674157,0.125
