user.id,avg_pre,avg_post
1000002300,0.034653465346534656,0.08547008547008547
1000070700,0.06060606060606061,0.08333333333333333
1000095114503565313,0.02032520325203252,0.08955223880597014
100027676,0.04807692307692308,0.058823529411764705
1000472041194172418,0.009615384615384616,0.031007751937984496
1000613727626969093,0.028169014084507043,0.04
1000644246049869824,0.047619047619047616,0.027586206896551724
1000700036240392192,0.08287292817679558,0.10714285714285714
1000729779807506432,0.010622154779969651,0.0
1001000266152394752,0.03619909502262444,0.0
1001047952,0.12429378531073447,0.14583333333333334
1001186111153233920,0.05462724935732648,0.05
1001189407960043521,0.05253940455341506,0.04353083434099154
1001258342457716748,0.045871559633027525,0.05405405405405406
1001308487077548033,0.02857142857142857,0.011904761904761904
1001565003261120514,0.03278688524590164,0.01951219512195122
1001589679223959553,0.029609690444145357,0.029197080291970802
1001603438021668864,0.0861244019138756,0.0
1001610116666359810,0.02197802197802198,0.05454545454545454
1001991367395041280,0.040697674418604654,0.04326923076923077
1002023905,0.025974025974025976,0.03448275862068965
1002118352,0.05263157894736842,0.041666666666666664
1002121664577011712,0.023622047244094488,0.053691275167785234
1002161156,0.0353356890459364,0.03333333333333333
1002171468862623744,0.023316062176165803,0.013392857142857142
1002284893777383425,0.02912621359223301,0.04132231404958678
1002315153562656769,0.038461538461538464,0.0
1002468928579342336,0.024734982332155476,0.023076923076923078
100248020,0.013986013986013986,0.0
1002612998442274816,0.024,0.0165016501650165
1002674714425294848,0.0594059405940594,0.07508532423208192
1002916477702320129,0.03359683794466403,0.024029574861367836
1002963702629457922,0.026391279403327597,0.1111111111111111
1003018498535313409,0.09090909090909091,0.0
1003185234,0.034482758620689655,0.0
1003416356941959168,0.1,0.0851063829787234
100342294,0.038314176245210725,0.013157894736842105
100358071,0.009140767824497258,0.007159904534606206
1003617553,0.03636363636363636,0.0
100369505,0.01098901098901099,0.011904761904761904
1003884948980314112,0.016260162601626018,0.08152173913043478
1003922408586207233,0.030303030303030304,0.0
1004082703950417920,0.038869257950530034,0.03048780487804878
1004128843442114560,0.030965391621129327,0.03389830508474576
1004163604558557184,0.018867924528301886,0.07142857142857142
1004187270021251072,0.03225806451612903,0.07407407407407407
1004363968100564993,0.013513513513513514,0.0
1004665741600284672,0.001763668430335097,0.016901408450704224
1004752150562594817,0.017094017094017096,0.01948051948051948
1004815933670678529,0.011111111111111112,0.0
1004937849106583552,0.05128205128205128,0.0
1004966916,0.06920415224913495,0.078125
100528492,0.01092896174863388,0.03333333333333333
1005395589822066688,0.058823529411764705,0.012195121951219513
1005629726193602560,0.012658227848101266,0.027777777777777776
1005794161369534465,0.018115942028985508,0.014893617021276596
1005898950149394434,0.0,0.038461538461538464
1005961018982436865,0.059574468085106386,0.06074766355140187
100601184,0.05,0.10344827586206896
1006050683135590400,0.05325443786982249,0.023255813953488372
1006476176892841984,0.011494252873563218,0.030927835051546393
1006547202804715521,0.046511627906976744,0.037383177570093455
1006581791229128704,0.0136986301369863,0.00847457627118644
1006582800743653377,0.10526315789473684,0.0
100667923,0.01092896174863388,0.006578947368421052
1006786060859445251,0.015306122448979591,0.0
1006911226893537280,0.10918114143920597,0.1032258064516129
1006949006084276226,0.0,0.0821917808219178
100718508,0.029411764705882353,0.05755395683453238
1007259480,0.02710027100271003,0.04063604240282685
1007402106486001664,0.03160270880361174,0.015151515151515152
1007413368,0.1111111111111111,0.2857142857142857
1007472944073838593,0.030303030303030304,0.08823529411764706
1007816848249892864,0.06273062730627306,0.06397306397306397
1007992277871054848,0.031055900621118012,0.06060606060606061
1008120867325399040,0.01593625498007968,0.00819672131147541
100818996,0.07228915662650602,0.06756756756756757
1008248288896868352,0.027777777777777776,0.017699115044247787
1008432830827909120,0.02564102564102564,0.0
1008501024938586113,0.045454545454545456,0.1111111111111111
1008672357970571264,0.0875,0.09090909090909091
1008721069832916998,0.021220159151193633,0.0379746835443038
1008753349565399040,0.1099476439790576,0.16243654822335024
1008822588422975488,0.021739130434782608,0.02631578947368421
