user.id,avg_pre,avg_post
1000002300,0.24257425742574257,0.24786324786324787
1000070700,0.3333333333333333,0.16666666666666666
1000095114503565313,0.3821138211382114,0.43781094527363185
100027676,0.28846153846153844,0.40441176470588236
1000472041194172418,0.46474358974358976,0.3488372093023256
1000613727626969093,0.5492957746478874,0.52
1000644246049869824,0.2126984126984127,0.2206896551724138
1000700036240392192,0.27071823204419887,0.21428571428571427
1000729779807506432,0.13808801213960548,0.11627906976744186
1001000266152394752,0.36425339366515835,0.375
1001047952,0.2033898305084746,0.16666666666666666
1001186111153233920,0.15809768637532134,0.17
1001189407960043521,0.3222416812609457,0.3422007255139057
1001258342457716748,0.3211009174311927,0.32432432432432434
1001308487077548033,0.32653061224489793,0.21428571428571427
1001565003261120514,0.3155737704918033,0.3902439024390244
1001589679223959553,0.3041722745625841,0.3357664233576642
1001603438021668864,0.22009569377990432,0.3333333333333333
1001610116666359810,0.2967032967032967,0.2
1001991367395041280,0.49127906976744184,0.5048076923076923
1002023905,0.4935064935064935,0.5862068965517241
1002118352,0.34210526315789475,0.5416666666666666
1002121664577011712,0.4015748031496063,0.38926174496644295
1002161156,0.303886925795053,0.31666666666666665
1002171468862623744,0.14766839378238342,0.17857142857142858
1002284893777383425,0.33980582524271846,0.2809917355371901
1002315153562656769,0.21153846153846154,0.36
1002468928579342336,0.558303886925795,0.5461538461538461
100248020,0.3356643356643357,0.3652173913043479
1002612998442274816,0.29333333333333333,0.38943894389438943
1002674714425294848,0.39933993399339934,0.3583617747440273
1002916477702320129,0.23715415019762845,0.18484288354898337
1002963702629457922,0.25760183591508895,0.05555555555555555
1003018498535313409,0.2727272727272727,0.4666666666666667
1003185234,0.28735632183908044,0.28125
1003416356941959168,0.19285714285714287,0.20212765957446807
100342294,0.34099616858237547,0.3815789473684211
100358071,0.6361974405850092,0.6539379474940334
1003617553,0.32727272727272727,0.26666666666666666
100369505,0.2445054945054945,0.2619047619047619
1003884948980314112,0.23577235772357724,0.2554347826086957
1003922408586207233,0.09090909090909091,0.11764705882352941
1004082703950417920,0.29328621908127206,0.3170731707317073
1004128843442114560,0.34972677595628415,0.2754237288135593
1004163604558557184,0.33962264150943394,0.5
1004187270021251072,0.12096774193548387,0.2962962962962963
1004363968100564993,0.5675675675675675,0.3448275862068965
1004665741600284672,0.4656084656084656,0.4309859154929577
1004752150562594817,0.4239316239316239,0.38961038961038963
1004815933670678529,0.5222222222222223,0.4489795918367347
1004937849106583552,0.3076923076923077,0.3333333333333333
1004966916,0.3771626297577855,0.328125
100528492,0.23497267759562843,0.28888888888888886
1005395589822066688,0.29411764705882354,0.4268292682926829
1005629726193602560,0.26582278481012656,0.3611111111111111
1005794161369534465,0.42028985507246375,0.41702127659574467
1005898950149394434,0.5,0.5769230769230769
1005961018982436865,0.20851063829787234,0.1261682242990654
100601184,0.6111111111111112,0.5402298850574713
1006050683135590400,0.38461538461538464,0.3488372093023256
1006476176892841984,0.27586206896551724,0.28865979381443296
1006547202804715521,0.26744186046511625,0.27102803738317754
1006581791229128704,0.410958904109589,0.4152542372881356
1006582800743653377,0.2894736842105263,0.14285714285714285
100667923,0.273224043715847,0.23355263157894737
1006786060859445251,0.34183673469387754,0.425
1006911226893537280,0.32506203473945416,0.3935483870967742
1006949006084276226,0.34579439252336447,0.3698630136986301
100718508,0.2411764705882353,0.28776978417266186
1007259480,0.3035230352303523,0.28091872791519434
1007402106486001664,0.48758465011286684,0.3068181818181818
1007413368,0.3333333333333333,0.14285714285714285
1007472944073838593,0.26136363636363635,0.22058823529411764
1007816848249892864,0.5129151291512916,0.6127946127946128
1007992277871054848,0.19875776397515527,0.21212121212121213
1008120867325399040,0.8406374501992032,0.8606557377049181
100818996,0.30120481927710846,0.2972972972972973
1008248288896868352,0.1962962962962963,0.2168141592920354
1008432830827909120,0.37606837606837606,0.35
1008501024938586113,0.19696969696969696,0.16666666666666666
1008672357970571264,0.33125,0.22727272727272727
1008721069832916998,0.18037135278514588,0.16455696202531644
1008753349565399040,0.2705061082024433,0.17766497461928935
1008822588422975488,0.3695652173913043,0.2894736842105263
1009166501889433602,0.30526315789473685,0.2872340425531915
1009244296401301505,0.17647058823529413,0.12727272727272726
1009283891260219392,0.24822695035460993,0.21008403361344538
1009287297307537409,0.23591549295774647,0.2619047619047619
1009474479679066113,0.2810304449648712,0.25435540069686413
1009619354697240576,0.2222222222222222,0.17803030303030304
1009734582,0.4326241134751773,0.48275862068965514
1009825914,0.1830601092896175,0.1864406779661017
1009970717050277888,0.22093023255813954,0.17777777777777778
1010037528500502528,0.4146341463414634,0.47619047619047616
1010294758894329857,0.189873417721519,0.17721518987341772
1010563650892062720,0.27638190954773867,0.22252747252747251
1011014014359531521,0.17081447963800905,0.2012288786482335
1011094405787406336,0.2356020942408377,0.35294117647058826
1011196514377478144,0.41509433962264153,0.19718309859154928
1011408268051255296,0.2114695340501792,0.2719298245614035
1011411368065429504,0.3602150537634409,0.3016627078384798
101160782,0.23529411764705882,0.34615384615384615
1011649314156933120,0.2913907284768212,0.33544303797468356
1011697442079719424,0.3743169398907104,0.49228395061728397
1011753635741683717,0.32516339869281047,0.28604651162790695
1012235956177514496,0.3270321361058601,0.34600760456273766
1012483416,0.391304347826087,0.13333333333333333
1012534087788187650,0.16,0.19696969696969696
1012541338607411202,0.2777777777777778,0.5391304347826088
1012635586514116609,0.6041666666666666,0.7142857142857143
1013047313038577664,0.3684210526315789,0.5212765957446809
1013214600379158528,0.376,0.453125
1013218373268799488,0.14666666666666667,0.24113475177304963
1013249555931033600,0.22063037249283668,0.21649484536082475
1013259664543354880,0.23552894211576847,0.1643835616438356
1013287606489141249,0.29411764705882354,0.463768115942029
1013523017778057217,0.25139664804469275,0.49019607843137253
1013754652763082752,0.28,0.23076923076923078
1013778380729171968,0.35119047619047616,0.2784090909090909
1013868368515010563,0.8710691823899371,0.9094827586206895
1013957977,0.23353293413173654,0.4489795918367347
1014011025941725184,0.2717557251908397,0.23948220064724918
1014196842,0.1111111111111111,0.16666666666666666
101422141,0.36585365853658536,0.47761194029850745
1014259528546672640,0.350187265917603,0.35365853658536583
1014380870436868096,0.43333333333333335,0.3563218390804598
1014404372594216960,0.41935483870967744,0.40540540540540543
1014606773485834240,0.19,0.23333333333333334
1014650586023723008,0.3584905660377358,0.2037037037037037
1014695504,0.29292929292929293,0.3333333333333333
1014710907040092160,0.22580645161290322,0.36666666666666664
1014780797772066816,0.35986159169550175,0.30344827586206896
1014865215312318465,0.18181818181818182,0.25290697674418605
