user.id,avg_pre,avg_post
1000002300,16.833333333333332,16.714285714285715
1000070700,3.3,2.0
1000095114503565313,22.363636363636363,28.714285714285715
100027676,8.666666666666666,19.428571428571427
1000472041194172418,26.0,18.428571428571427
1000613727626969093,6.454545454545454,4.166666666666667
1000644246049869824,26.25,20.714285714285715
1000700036240392192,15.083333333333334,32.0
1000729779807506432,59.90909090909091,6.142857142857143
1001000266152394752,36.833333333333336,2.0
1001047952,16.09090909090909,13.714285714285714
1001186111153233920,129.66666666666666,14.285714285714286
1001189407960043521,63.44444444444444,118.14285714285714
1001258342457716748,9.909090909090908,5.285714285714286
1001308487077548033,20.416666666666668,12.0
1001565003261120514,20.333333333333332,29.285714285714285
1001589679223959553,61.916666666666664,39.142857142857146
1001603438021668864,52.25,0.75
1001610116666359810,8.272727272727273,7.857142857142857
1001991367395041280,28.666666666666668,29.714285714285715
1002023905,7.0,4.142857142857143
1002118352,3.4545454545454546,6.857142857142857
1002121664577011712,21.166666666666668,21.285714285714285
1002161156,117.91666666666667,20.0
1002171468862623744,32.166666666666664,32.0
1002284893777383425,8.583333333333334,17.285714285714285
1002315153562656769,4.7272727272727275,3.5714285714285716
1002468928579342336,23.583333333333332,18.571428571428573
100248020,11.916666666666666,16.428571428571427
1002612998442274816,31.25,43.285714285714285
1002674714425294848,25.25,41.857142857142854
1002916477702320129,42.166666666666664,77.28571428571429
1002963702629457922,174.3,4.5
1003018498535313409,3.6666666666666665,2.142857142857143
1003185234,7.909090909090909,4.571428571428571
1003416356941959168,17.5,13.428571428571429
100342294,21.75,21.714285714285715
100358071,45.583333333333336,59.857142857142854
1003617553,5.0,2.142857142857143
100369505,30.333333333333332,24.0
1003884948980314112,10.25,26.285714285714285
1003922408586207233,4.125,2.4285714285714284
1004082703950417920,23.583333333333332,23.428571428571427
1004128843442114560,45.75,67.42857142857143
1004163604558557184,5.3,2.3333333333333335
1004187270021251072,10.333333333333334,15.428571428571429
1004363968100564993,6.166666666666667,4.142857142857143
1004665741600284672,56.7,50.714285714285715
1004752150562594817,48.75,22.0
1004815933670678529,8.181818181818182,7.0
1004937849106583552,4.333333333333333,0.42857142857142855
1004966916,24.083333333333332,9.142857142857142
100528492,15.25,38.57142857142857
1005395589822066688,3.4,11.714285714285714
1005629726193602560,6.583333333333333,5.142857142857143
1005794161369534465,46.0,67.14285714285714
1005898950149394434,4.909090909090909,3.7142857142857144
1005961018982436865,21.363636363636363,30.571428571428573
100601184,75.0,24.857142857142858
