user.id,avg_pre,avg_post
1000002300,0.0,0.0
1000070700,0.0,0.0
1000095114503565313,0.0,0.0
100027676,0.0,0.0
1000472041194172418,0.0,0.0
1000613727626969093,0.0,0.0
1000644246049869824,0.0,0.0
1000700036240392192,0.0,0.0
1000729779807506432,0.0,0.0
1001000266152394752,0.0,0.0
1001047952,0.005649717514124294,0.0
1001186111153233920,0.0,0.0
1001189407960043521,0.0,0.0012091898428053204
1001258342457716748,0.0,0.0
1001308487077548033,0.0,0.0
1001565003261120514,0.0,0.0
1001589679223959553,0.0,0.0
1001603438021668864,0.0,0.0
1001610116666359810,0.0,0.0
1001991367395041280,0.0029069767441860465,0.0
1002023905,0.0,0.0
1002118352,0.0,0.0
1002121664577011712,0.0,0.006711409395973154
1002161156,0.0,0.0
1002171468862623744,0.0,0.0
1002284893777383425,0.0,0.0
1002315153562656769,0.0,0.0
1002468928579342336,0.0,0.0
100248020,0.006993006993006993,0.0
1002612998442274816,0.0,0.0
1002674714425294848,0.0,0.0
1002916477702320129,0.0,0.0
1002963702629457922,0.0,0.0
1003018498535313409,0.0,0.0
1003185234,0.0,0.0
1003416356941959168,0.0,0.0
100342294,0.0,0.0
100358071,0.009140767824497258,0.011933174224343675
1003617553,0.0,0.0
100369505,0.0,0.005952380952380952
1003884948980314112,0.0,0.0
1003922408586207233,0.0,0.0
1004082703950417920,0.0,0.006097560975609756
1004128843442114560,0.0,0.0
1004163604558557184,0.0,0.0
1004187270021251072,0.0,0.0
1004363968100564993,0.02702702702702703,0.0
1004665741600284672,0.001763668430335097,0.016901408450704224
1004752150562594817,0.003418803418803419,0.0
1004815933670678529,0.0,0.0
1004937849106583552,0.0,0.0
1004966916,0.0,0.0
100528492,0.0,0.0
1005395589822066688,0.0,0.0
1005629726193602560,0.0,0.0
1005794161369534465,0.0,0.0
1005898950149394434,0.0,0.0
1005961018982436865,0.0,0.0
100601184,0.0011111111111111111,0.0
1006050683135590400,0.0,0.0
1006476176892841984,0.0,0.0
1006547202804715521,0.0,0.0
1006581791229128704,0.0136986301369863,0.0
1006582800743653377,0.0,0.0
100667923,0.0,0.0
1006786060859445251,0.0,0.0
1006911226893537280,0.002481389578163772,0.0
1006949006084276226,0.0,0.0
100718508,0.041176470588235294,0.02158273381294964
1007259480,0.01084010840108401,0.0035335689045936395
1007402106486001664,0.0,0.0
1007413368,0.0,0.0
1007472944073838593,0.0,0.0
1007816848249892864,0.0,0.0
1007992277871054848,0.006211180124223602,0.0
1008120867325399040,0.0,0.0
100818996,0.0,0.0
1008248288896868352,0.009259259259259259,0.004424778761061947
1008432830827909120,0.008547008547008548,0.0
1008501024938586113,0.0,0.0
1008672357970571264,0.0,0.0
1008721069832916998,0.0,0.0
1008753349565399040,0.0,0.0
1008822588422975488,0.043478260869565216,0.0
1009166501889433602,0.0,0.0
1009244296401301505,0.0,0.0
1009283891260219392,0.0,0.0
1009287297307537409,0.0,0.0
1009474479679066113,0.0,0.0
1009619354697240576,0.0,0.0
1009734582,0.0,0.0
1009825914,0.0,0.0
