user.id,avg_pre,avg_post
1000002300,0.04455445544554455,0.07692307692307693
1000070700,0.0,0.0
1000095114503565313,0.0040650406504065045,0.0
100027676,0.028846153846153848,0.0
1000472041194172418,0.028846153846153848,0.007751937984496124
1000613727626969093,0.028169014084507043,0.04
1000644246049869824,0.0,0.006896551724137931
1000700036240392192,0.011049723756906077,0.0
1000729779807506432,0.0030349013657056147,0.0
1001000266152394752,0.006787330316742082,0.0
1001047952,0.005649717514124294,0.0
1001186111153233920,0.005141388174807198,0.0
1001189407960043521,0.0017513134851138354,0.0036275695284159614
1001258342457716748,0.009174311926605505,0.0
1001308487077548033,0.0,0.0
1001565003261120514,0.06967213114754098,0.09268292682926829
1001589679223959553,0.0013458950201884253,0.0
1001603438021668864,0.007974481658692184,0.0
1001610116666359810,0.0,0.0
1001991367395041280,0.0029069767441860465,0.0
1002023905,0.025974025974025976,0.0
1002118352,0.0,0.0
1002121664577011712,0.011811023622047244,0.006711409395973154
1002161156,0.0021201413427561835,0.008333333333333333
1002171468862623744,0.010362694300518135,0.0
1002284893777383425,0.0,0.0
1002315153562656769,0.0,0.0
1002468928579342336,0.01060070671378092,0.007692307692307693
100248020,0.02097902097902098,0.01739130434782609
1002612998442274816,0.112,0.0462046204620462
1002674714425294848,0.006600660066006601,0.0034129692832764505
1002916477702320129,0.009881422924901186,0.0036968576709796672
1002963702629457922,0.0051635111876075735,0.0
1003018498535313409,0.022727272727272728,0.0
1003185234,0.0,0.0
1003416356941959168,0.007142857142857143,0.010638297872340425
100342294,0.011494252873563218,0.006578947368421052
100358071,0.012797074954296161,0.002386634844868735
1003617553,0.0,0.0
100369505,0.038461538461538464,0.023809523809523808
1003884948980314112,0.056910569105691054,0.016304347826086956
1003922408586207233,0.0,0.0
1004082703950417920,0.0,0.012195121951219513
1004128843442114560,0.0018214936247723133,0.00847457627118644
1004163604558557184,0.0,0.0
1004187270021251072,0.0,0.0
1004363968100564993,0.0,0.0
1004665741600284672,0.003527336860670194,0.008450704225352112
1004752150562594817,0.006837606837606838,0.006493506493506494
1004815933670678529,0.044444444444444446,0.10204081632653061
1004937849106583552,0.02564102564102564,0.0
1004966916,0.0,0.0
100528492,0.02185792349726776,0.011111111111111112
1005395589822066688,0.029411764705882353,0.0
1005629726193602560,0.0,0.027777777777777776
1005794161369534465,0.025362318840579712,0.02553191489361702
1005898950149394434,0.037037037037037035,0.0
1005961018982436865,0.0,0.0
100601184,0.005555555555555556,0.0
1006050683135590400,0.04142011834319527,0.19186046511627908
1006476176892841984,0.011494252873563218,0.010309278350515464
1006547202804715521,0.0,0.009345794392523364
1006581791229128704,0.0,0.01694915254237288
1006582800743653377,0.0,0.0
100667923,0.0,0.006578947368421052
1006786060859445251,0.1683673469387755,0.125
1006911226893537280,0.004962779156327544,0.0
1006949006084276226,0.0,0.0
100718508,0.0,0.0
1007259480,0.01084010840108401,0.0088339222614841
1007402106486001664,0.01580135440180587,0.011363636363636364
1007413368,0.0,0.0
1007472944073838593,0.0,0.0
1007816848249892864,0.0,0.016835016835016835
1007992277871054848,0.0,0.010101010101010102
1008120867325399040,0.0,0.01639344262295082
100818996,0.012048192771084338,0.04054054054054054
1008248288896868352,0.018518518518518517,0.0
1008432830827909120,0.008547008547008548,0.0
1008501024938586113,0.0,0.0
1008672357970571264,0.0,0.0
1008721069832916998,0.021220159151193633,0.006329113924050633
1008753349565399040,0.008726003490401396,0.01015228426395939
1008822588422975488,0.021739130434782608,0.0
1009166501889433602,0.010526315789473684,0.0
1009244296401301505,0.008403361344537815,0.006060606060606061
1009283891260219392,0.0,0.0
1009287297307537409,0.00528169014084507,0.011904761904761904
1009474479679066113,0.00936768149882904,0.003484320557491289
1009619354697240576,0.010752688172043012,0.022727272727272728
1009734582,0.0070921985815602835,0.008620689655172412
1009825914,0.00273224043715847,0.00423728813559322
1009970717050277888,0.0,0.0
1010037528500502528,0.008130081300813009,0.047619047619047616
1010294758894329857,0.0031645569620253164,0.0
1010563650892062720,0.007537688442211055,0.02197802197802198
1011014014359531521,0.0022624434389140274,0.010752688172043012
1011094405787406336,0.002617801047120419,0.0
1011196514377478144,0.0,0.0
1011408268051255296,0.0035842293906810036,0.0
1011411368065429504,0.010752688172043012,0.0166270783847981
101160782,0.0,0.0
1011649314156933120,0.04304635761589404,0.07278481012658228
1011697442079719424,0.00546448087431694,0.015432098765432098
1011753635741683717,0.0032679738562091504,0.002325581395348837
1012235956177514496,0.11720226843100189,0.011406844106463879
1012483416,0.021739130434782608,0.1
1012534087788187650,0.0,0.0
1012541338607411202,0.0,0.01739130434782609
1012635586514116609,0.08333333333333333,0.02857142857142857
1013047313038577664,0.0,0.0
1013214600379158528,0.0,0.0
1013218373268799488,0.013333333333333334,0.02127659574468085
1013249555931033600,0.022922636103151862,0.020618556701030927
1013259664543354880,0.005988023952095809,0.0045662100456621
1013287606489141249,0.0,0.0
1013523017778057217,0.0,0.0
1013754652763082752,0.0,0.0
1013778380729171968,0.023809523809523808,0.017045454545454544
1013868368515010563,0.0,0.0
1013957977,0.017964071856287425,0.0
1014011025941725184,0.0015267175572519084,0.0
1014196842,0.0,0.0
101422141,0.024390243902439025,0.014925373134328358
1014259528546672640,0.0056179775280898875,0.004065040650406504
1014380870436868096,0.0,0.011494252873563218
1014404372594216960,0.0,0.0
1014606773485834240,0.02,0.03333333333333333
1014650586023723008,0.018867924528301886,0.0
1014695504,0.07575757575757576,0.06060606060606061
1014710907040092160,0.0,0.0
1014780797772066816,0.0,0.0
1014865215312318465,0.0030303030303030303,0.0
1014973391823138816,0.005420054200542005,0.0066815144766146995
1015046544473587712,0.0,0.01639344262295082
1015065202289725440,0.0,0.00847457627118644
1015193433038700544,0.0048721071863581,0.0
1015271453355196416,0.0,0.007575757575757576
1015342318684131331,0.006289308176100629,0.010256410256410256
1015366311927574529,0.0025220680958385876,0.0
1015369486306889730,0.0,0.0
1015401309028134914,0.0,0.008403361344537815
1015500830043144193,0.0,0.11428571428571428
1015620828958941184,0.004761904761904762,0.0
1016151052511477761,0.013422818791946308,0.0
1016170831653883904,0.0,0.0
1016222643228368900,0.0,0.0
1016437724,0.017241379310344827,0.0
1016644998845124608,0.0,0.0165016501650165
101671775,0.0,0.0
1016854097503440896,0.057291666666666664,0.05144694533762058
1016898140136493056,0.0,0.0
1017012770502533121,0.01818181818181818,0.0
1017069231110787073,0.0,0.027777777777777776
1017112362313273351,0.0,0.0
1017132277,0.007352941176470588,0.0
1017185146997334016,0.0,0.0
1017398083,0.0,0.04838709677419355
1017611018,0.0,0.0
1017793969,0.0,0.0
1017862110838173696,0.03676470588235294,0.029411764705882353
1017910147316944896,0.0,0.0
1017955199531577344,0.008417508417508417,0.007246376811594203
1018197306787721216,0.0,0.0
101828060,0.0299625468164794,0.01509433962264151
1018300244264738816,0.019736842105263157,0.006666666666666667
1018306382846541824,0.01282051282051282,0.0
1018500949462147072,0.029411764705882353,0.0
1018718438,0.0,0.014084507042253521
1018799431,0.007434944237918215,0.015789473684210527
1018832864,0.0026595744680851063,0.008064516129032258
1018888058492645377,0.004149377593360996,0.006097560975609756
1018945956,0.0,0.0
1018992396,0.002512562814070352,0.024844720496894408
1019055980754194432,0.015267175572519083,0.008797653958944282
1019258522549309440,0.0,0.0
1019294009389453312,0.02040816326530612,0.0
1019410013335498752,0.0,0.0
1019589470381887488,0.07455429497568881,0.05389908256880734
1019796379730939904,0.025974025974025976,0.03225806451612903
1019803374970179585,0.002680965147453083,0.003134796238244514
1019886525306335232,0.018691588785046728,0.0
1019915691963674625,0.0,0.018518518518518517
1019974366824665088,0.09722222222222222,0.0855614973262032
1020068654510166016,0.05172413793103448,0.07692307692307693
1020105253092581381,0.010869565217391304,0.0
1020122268695842816,0.008403361344537815,0.0
1020323141699145729,0.013365735115431349,0.007518796992481203
1020461069003907073,0.0,0.0
1020472191132086272,0.0,0.0
102053296,0.012987012987012988,0.0
1020777927364005889,0.02197802197802198,0.013157894736842105
1020789143004237825,0.03773584905660377,0.10096153846153846
1021392092176805888,0.04285714285714286,0.022222222222222223
1021459372503752709,0.0024529844644317253,0.0
1021491767491747840,0.03365384615384615,0.020710059171597635
1021658377187803137,0.007371007371007371,0.020080321285140562
1021778680639619073,0.009259259259259259,0.01875
102180739,0.0,0.014285714285714285
1021887811559911424,0.01694915254237288,0.0
1022202092243509249,0.0,0.0
1022445446671884288,0.01507537688442211,0.016
1022497998,0.0,0.0
1022872554317463553,0.0,0.0
1023019574604845057,0.01685393258426966,0.0
1023084571,0.0,0.0
1023214196450836480,0.0015723270440251573,0.014492753623188406
1023222554486599680,0.0,0.0
1023484380893925377,0.01015228426395939,0.01485148514851485
1023659412949487618,0.007722007722007722,0.0
1023689304806248449,0.0,0.0
1023749977024151552,0.0,0.0
1023814598,0.0036363636363636364,0.004444444444444444
1023911988,0.013333333333333334,0.03488372093023256
1023976599383945216,0.0,0.0
1023977360432029697,0.03636363636363636,0.0
102401679,0.004901960784313725,0.011764705882352941
1024198034026950656,0.0,0.011235955056179775
1024254514063392768,0.009029345372460496,0.00906344410876133
1024374737642958849,0.007042253521126761,0.0
1024411121120419840,0.004081632653061225,0.006944444444444444
1024411438125854721,0.0,0.0
1024492260,0.0,0.0
1024503336106684416,0.0,0.011494252873563218
1024596058016571392,0.0,0.056818181818181816
102470538,0.0,0.0
1024747857704878080,0.0,0.004784688995215311
1024849994954821632,0.0,0.01639344262295082
1025024695110955008,0.1276595744680851,0.10309278350515463
1025209611702349824,0.0,0.023255813953488372
1025384458399166464,0.040865384615384616,0.027848101265822784
1025457305016520704,0.003257328990228013,0.002336448598130841
1025515427865276417,0.0,0.03333333333333333
1025715663426539520,0.04,0.06382978723404255
1025786164714909699,0.0,0.008
1025793346508410881,0.14619883040935672,0.12048192771084337
1025836099053277186,0.09401709401709402,0.1
1026534476690673664,0.0196078431372549,0.0
1026563625669074944,0.0,0.0
1026733681912758273,0.006172839506172839,0.0
1026741585105436672,0.0,0.0
1026751155282608128,0.0,0.0
1026776461070540800,0.05263157894736842,0.051470588235294115
1026957365159968768,0.0,0.0
1026966432209428481,0.0030211480362537764,0.010101010101010102
1027159186264784896,0.015873015873015872,0.011235955056179775
1027199145558323201,0.0,0.0
1027222393394221056,0.0,0.0
1027289936238731268,0.0,0.0
1027314392,0.09219858156028368,0.014925373134328358
1027373015250751488,0.010526315789473684,0.025423728813559324
1027407001511321600,0.003861003861003861,0.0
1027701769479114753,0.013986013986013986,0.0335195530726257
1027775681269309440,0.01694915254237288,0.0
1027780352448884736,0.020618556701030927,0.0
1028402621487435776,0.008130081300813009,0.0
1028413220791439367,0.007978723404255319,0.018518518518518517
1028699039959863296,0.002012072434607646,0.0
1028721564789952512,0.003048780487804878,0.0
1029075661590339585,0.0078125,0.0
1029231592223506432,0.008955223880597015,0.04098360655737705
1029289357348425728,0.0,0.0
1029326358416109570,0.02197802197802198,0.0
1029380198,0.0,0.0
1029485289914421249,0.0045871559633027525,0.0
1029505998124474368,0.033816425120772944,0.03333333333333333
1029519304428072960,0.02564102564102564,0.0
1029583345435303937,0.004418262150220913,0.0
1029626772499746816,0.041666666666666664,0.0
1029646704,0.053763440860215055,0.030303030303030304
1029881712376012800,0.0,0.0
1029909986,0.0,0.084070796460177
1029915988555444230,0.0,0.0
1030477021481250817,0.007434944237918215,0.01
103047993,0.004484304932735426,0.009523809523809525
1030564633,0.005361930294906166,0.041666666666666664
103062789,0.02702702702702703,0.042105263157894736
1030660361849061376,0.005494505494505495,0.0
1030813311061975040,0.0,0.01694915254237288
103082573,0.0,0.0
1030933399,0.0,0.0
1030950808756445184,0.05384615384615385,0.040268456375838924
1031291328599085056,0.0,0.0
1031388456,0.0,0.0
1031432462952484864,0.047619047619047616,0.0
1031725548958101504,0.0,0.0
10318712,0.0,0.028985507246376812
1031995797108391937,0.1050228310502283,0.06607929515418502
1032027623084314624,0.015625,0.030303030303030304
1032103327549599746,0.0,0.0
1032129034090700800,0.006493506493506494,0.041666666666666664
1032330766561300480,0.009900990099009901,0.0
1032426015795105792,0.0,0.0
1032759254904696837,0.0,0.0
1032816345564504064,0.0,0.0022471910112359553
1032839898,0.013824884792626729,0.0
1032846677210742785,0.022388059701492536,0.0
1033004594161483779,0.0,0.024390243902439025
1033011642,0.0015723270440251573,0.0
1033019149058883584,0.0,0.07142857142857142
103309636,0.01282051282051282,0.0
1033238916,0.0,0.0
1033479473017118720,0.013986013986013986,0.125
1033584421067255808,0.003787878787878788,0.013215859030837005
1033621051,0.0,0.025
1033633881155665920,0.0,0.03773584905660377
1033750904984428545,0.0,0.0
1033879966667218945,0.06666666666666668,0.02127659574468085
103389797,0.012474012474012475,0.0
103400994,0.0,0.0
103415871,0.0,0.0
1034164019819687941,0.0,0.0
1034320143558438912,0.023094688221709007,0.005813953488372093
103451665,0.0,0.0
1034546165759586304,0.014319809069212411,0.007722007722007722
1034635585812606977,0.0,0.010416666666666666
103494290,0.010876954452753228,0.0
1034971029385502720,0.01276595744680851,0.027777777777777776
1034998608658030592,0.0,0.0
1035215790,0.009345794392523364,0.013513513513513514
1035315646966497280,0.0,0.0
1035592837,0.05918367346938776,0.06654991243432574
1035670450167341056,0.008333333333333333,0.006024096385542169
1035880753,0.0,0.0
1035911232,0.0,0.0
1035927168,0.007633587786259542,0.0
1035952078718291968,0.0,0.0
1036048748953120768,0.0,0.0
1036049162,0.012658227848101266,0.0
1036121971342303232,0.07692307692307693,0.2962962962962963
1036149724854738944,0.009259259259259259,0.0
1036216049530630145,0.1016260162601626,0.10050251256281408
1036390364,0.014354066985645933,0.045454545454545456
1036433432132444160,0.010582010582010581,0.003125
1036700716893724674,0.01762114537444934,0.015748031496062992
103679762,0.0,0.019230769230769232
1036817678781046785,0.01,0.0
1037065159238451202,0.001152073732718894,0.0
1037073274184724480,0.04782608695652175,0.009202453987730062
1037338272412909569,0.08333333333333333,0.043478260869565216
1037455250045788162,0.0,0.0
1037741540,0.06766917293233082,0.07936507936507936
1037930253430087681,0.0,0.008695652173913045
1038132857137516544,0.0,0.0
1038175477209292802,0.0,0.0
1038228863128686593,0.0,0.0
1038309122,0.0,0.0
1038449277947846656,0.012861736334405145,0.009195402298850575
1038498519945027585,0.0196078431372549,0.0
1038954575456337921,0.0,0.0
1039055164236353536,0.009195402298850575,0.0
1039282369382043648,0.0,0.0
1039292453977825282,0.0,0.0
1039298402759127042,0.02666666666666667,0.0
1039881640825114625,0.07142857142857142,0.026525198938992044
104001247,0.0,0.0
104004126,0.08035714285714286,0.058823529411764705
1040101781731254272,0.041390728476821195,0.11363636363636363
1040166187,0.0,0.0
1040427403913441280,0.0024271844660194173,0.003787878787878788
1040429895594242048,0.0033444816053511705,0.003952569169960474
1040485462257881088,0.0,0.017241379310344824
1040541795304787970,0.010309278350515464,0.011538461538461539
1040599450232664064,0.0045351473922902496,0.0
1040846060,0.03816793893129771,0.062111801242236024
1041067618252337158,0.0,0.0
1041510959557353472,0.004166666666666667,0.0
1041543968008232960,0.17567567567567569,0.11637931034482757
1041657364162592768,0.00425531914893617,0.0
1041787048133386241,0.0084985835694051,0.00684931506849315
1041833449231867904,0.011049723756906077,0.030973451327433628
1042182835614806016,0.0,0.0
1042619404549332993,0.021660649819494584,0.06422018348623854
1043156174965751809,0.0033112582781456954,0.0
1043169573485334528,0.012195121951219513,0.012345679012345678
104321215,0.01240694789081886,0.002770083102493075
1043276235269386242,0.008771929824561403,0.0
1043287740,0.0,0.031746031746031744
1043299369460662272,0.006734006734006734,0.006993006993006993
1043557026,0.009900990099009901,0.029850746268656716
1043657946788442112,0.0035971223021582736,0.0547945205479452
1044012877110079489,0.0,0.0
1044085540784607232,0.0038314176245210726,0.0
1044263776961396736,0.008928571428571428,0.003257328990228013
1044326540,0.09821428571428571,0.15151515151515152
1044360615953870848,0.0,0.0
1044750055444557825,0.0027247956403269754,0.005263157894736842
1044788197149069313,0.0,0.0
104483822,0.011111111111111112,0.0
1045035665744949249,0.11805555555555555,0.08686440677966102
1045099602,0.054844606946983544,0.0436241610738255
1045112640706621440,0.015957446808510637,0.0
1045161743247278080,0.0,0.024390243902439025
1045409973654687746,0.005376344086021506,0.0
104545722,0.09154929577464789,0.05714285714285714
1045490479381409792,0.0,0.013157894736842105
1045620638793302017,0.0,0.013157894736842105
1045639746096173056,0.003246753246753247,0.0
1045674610493194242,0.0,0.041666666666666664
1046296769171140608,0.009999999999999998,0.007874015748031496
104640899,0.010869565217391304,0.023391812865497075
1046586769,0.0873015873015873,0.1001926782273603
1046619036,0.00949367088607595,0.0
1046824683163852800,0.0068846815834767644,0.007259528130671506
1046943826936393728,0.0,0.015625
1046962916,0.00980392156862745,0.0
1047078948,0.02586206896551724,0.010416666666666666
1047102408,0.014925373134328358,0.0
104713504,0.023529411764705882,0.026565464895635674
1047227453641568258,0.0,0.0
1047314610079105024,0.0036101083032490976,0.0
1047379080436301825,0.0,0.014492753623188406
1047392857,0.007042253521126761,0.009174311926605505
