user.id,avg_pre,avg_post
1000002300,0.09405940594059406,0.1452991452991453
1000070700,0.15151515151515152,0.08333333333333333
1000095114503565313,0.10975609756097561,0.1890547263681592
100027676,0.125,0.14705882352941177
1000472041194172418,0.05128205128205128,0.07751937984496124
1000613727626969093,0.014084507042253521,0.08
1000644246049869824,0.13015873015873017,0.12413793103448276
1000700036240392192,0.16574585635359115,0.1875
1000729779807506432,0.06069802731411229,0.0
1001000266152394752,0.11312217194570136,0.25
1001047952,0.1864406779661017,0.1875
1001186111153233920,0.14652956298200515,0.14
1001189407960043521,0.15061295971978983,0.09673518742442563
1001258342457716748,0.05504587155963304,0.1891891891891892
1001308487077548033,0.07755102040816327,0.047619047619047616
1001565003261120514,0.0860655737704918,0.05365853658536585
1001589679223959553,0.07671601615074024,0.08394160583941605
1001603438021668864,0.1674641148325359,0.0
1001610116666359810,0.10989010989010989,0.14545454545454545
1001991367395041280,0.08430232558139535,0.07211538461538461
1002023905,0.07792207792207792,0.10344827586206895
1002118352,0.15789473684210525,0.10416666666666667
1002121664577011712,0.07480314960629922,0.12751677852348994
1002161156,0.10600706713780919,0.06666666666666667
1002171468862623744,0.11139896373056994,0.05357142857142857
1002284893777383425,0.07766990291262135,0.10743801652892562
1002315153562656769,0.07692307692307693,0.12
1002468928579342336,0.0706713780918728,0.07692307692307693
100248020,0.06993006993006994,0.0
1002612998442274816,0.072,0.0858085808580858
1002674714425294848,0.11551155115511551,0.18088737201365188
1002916477702320129,0.08300395256916997,0.07024029574861368
1002963702629457922,0.10499139414802065,0.16666666666666666
1003018498535313409,0.13636363636363635,0.06666666666666667
1003185234,0.09195402298850575,0.0625
1003416356941959168,0.17857142857142858,0.1595744680851064
100342294,0.07662835249042145,0.09210526315789473
100358071,0.056672760511883,0.05489260143198091
1003617553,0.09090909090909091,0.2
100369505,0.03021978021978022,0.02976190476190476
1003884948980314112,0.13008130081300814,0.15760869565217392
1003922408586207233,0.06060606060606061,0.11764705882352941
1004082703950417920,0.1166077738515901,0.10975609756097561
1004128843442114560,0.1111111111111111,0.11864406779661017
1004163604558557184,0.05660377358490566,0.14285714285714285
1004187270021251072,0.07258064516129033,0.2037037037037037
1004363968100564993,0.02702702702702703,0.0689655172413793
1004665741600284672,0.026455026455026454,0.04507042253521127
1004752150562594817,0.05641025641025641,0.045454545454545456
1004815933670678529,0.03333333333333333,0.12244897959183673
1004937849106583552,0.02564102564102564,0.0
1004966916,0.14186851211072665,0.15625
100528492,0.04371584699453552,0.07037037037037037
1005395589822066688,0.058823529411764705,0.04878048780487805
