user.id,avg_pre,avg_post
1000002300,0.019801980198019802,0.05128205128205128
1000070700,0.18181818181818182,0.0
1000095114503565313,0.2682926829268293,0.26865671641791045
100027676,0.125,0.11029411764705882
1000472041194172418,0.09615384615384616,0.07751937984496124
1000613727626969093,0.22535211267605634,0.28
1000644246049869824,0.04126984126984127,0.05517241379310345
1000700036240392192,0.07734806629834254,0.08035714285714286
1000729779807506432,0.013657056145675266,0.023255813953488372
1001000266152394752,0.1583710407239819,0.0
1001047952,0.05084745762711865,0.03125
1001186111153233920,0.04113110539845758,0.11
1001189407960043521,0.1628721541155867,0.18984280532043532
1001258342457716748,0.1559633027522936,0.08108108108108109
1001308487077548033,0.12653061224489795,0.10714285714285714
1001565003261120514,0.028688524590163935,0.06341463414634146
1001589679223959553,0.063257065948856,0.05474452554744526
1001603438021668864,0.11004784688995216,0.0
1001610116666359810,0.08791208791208792,0.10909090909090909
1001991367395041280,0.19476744186046513,0.20192307692307693
1002023905,0.2077922077922078,0.3448275862068965
1002118352,0.07894736842105263,0.125
1002121664577011712,0.20078740157480315,0.19463087248322147
1002161156,0.13851590106007067,0.13333333333333333
1002171468862623744,0.04404145077720207,0.03571428571428571
1002284893777383425,0.06796116504854369,0.09090909090909091
1002315153562656769,0.057692307692307696,0.08
1002468928579342336,0.11307420494699646,0.1076923076923077
100248020,0.02097902097902098,0.01739130434782609
1002612998442274816,0.04533333333333334,0.056105610561056105
1002674714425294848,0.27722772277227725,0.26621160409556316
1002916477702320129,0.043478260869565216,0.0166358595194085
1002963702629457922,0.11990820424555364,0.0
1003018498535313409,0.09090909090909091,0.2
1003185234,0.05747126436781609,0.0625
1003416356941959168,0.04285714285714286,0.06382978723404255
100342294,0.12643678160919541,0.15789473684210525
100358071,0.25045703839122485,0.2315035799522673
1003617553,0.01818181818181818,0.13333333333333333
100369505,0.046703296703296704,0.041666666666666664
1003884948980314112,0.12195121951219512,0.09782608695652174
1003922408586207233,0.0,0.058823529411764705
1004082703950417920,0.08833922261484099,0.042682926829268296
1004128843442114560,0.1493624772313297,0.0847457627118644
1004163604558557184,0.07547169811320754,0.14285714285714285
1004187270021251072,0.03225806451612903,0.10185185185185185
1004363968100564993,0.0,0.0
1004665741600284672,0.3474426807760141,0.29014084507042254
1004752150562594817,0.05811965811965812,0.032467532467532464
1004815933670678529,0.05555555555555555,0.0
1004937849106583552,0.02564102564102564,0.3333333333333333
1004966916,0.16608996539792387,0.140625
100528492,0.08196721311475409,0.08148148148148149
1005395589822066688,0.058823529411764705,0.12195121951219512
1005629726193602560,0.02531645569620253,0.05555555555555555
1005794161369534465,0.06884057971014493,0.08297872340425531
1005898950149394434,0.16666666666666666,0.38461538461538464
1005961018982436865,0.10212765957446808,0.04205607476635514
100601184,0.42333333333333334,0.3333333333333333
1006050683135590400,0.15384615384615385,0.05232558139534884
1006476176892841984,0.06896551724137931,0.030927835051546393
1006547202804715521,0.10465116279069768,0.16822429906542055
1006581791229128704,0.1232876712328767,0.0847457627118644
1006582800743653377,0.10526315789473684,0.07142857142857142
100667923,0.03825136612021858,0.013157894736842105
1006786060859445251,0.015306122448979591,0.1
1006911226893537280,0.15632754342431765,0.2129032258064516
1006949006084276226,0.14018691588785046,0.2328767123287671
100718508,0.052941176470588235,0.050359712230215826
1007259480,0.04065040650406504,0.04063604240282685
1007402106486001664,0.0835214446952596,0.056818181818181816
1007413368,0.16666666666666666,0.0
1007472944073838593,0.19318181818181818,0.1323529411764706
1007816848249892864,0.26199261992619927,0.2727272727272727
1007992277871054848,0.006211180124223602,0.0
1008120867325399040,0.649402390438247,0.7459016393442623
100818996,0.0963855421686747,0.10810810810810811
1008248288896868352,0.03888888888888889,0.061946902654867256
1008432830827909120,0.1111111111111111,0.1
1008501024938586113,0.07575757575757576,0.0
1008672357970571264,0.1875,0.045454545454545456
1008721069832916998,0.03713527851458886,0.0379746835443038
1008753349565399040,0.14834205933682373,0.1065989847715736
1008822588422975488,0.021739130434782608,0.02631578947368421
1009166501889433602,0.05789473684210526,0.0851063829787234
1009244296401301505,0.058823529411764705,0.048484848484848485
1009283891260219392,0.08156028368794327,0.07563025210084033
1009287297307537409,0.12323943661971831,0.13095238095238096
1009474479679066113,0.06088992974238876,0.06620209059233449
1009619354697240576,0.08243727598566308,0.07575757575757576
1009734582,0.12056737588652482,0.1379310344827586
1009825914,0.01639344262295082,0.01694915254237288
1009970717050277888,0.08139534883720931,0.06666666666666667
1010037528500502528,0.25203252032520324,0.38095238095238093
1010294758894329857,0.08227848101265822,0.10126582278481013
1010563650892062720,0.05025125628140704,0.054945054945054944
1011014014359531521,0.01583710407239819,0.01228878648233487
1011094405787406336,0.1256544502617801,0.21568627450980393
1011196514377478144,0.24528301886792453,0.09859154929577464
1011408268051255296,0.1111111111111111,0.16666666666666666
1011411368065429504,0.22043010752688172,0.19714964370546317
101160782,0.08823529411764706,0.19230769230769232
1011649314156933120,0.046357615894039736,0.0379746835443038
1011697442079719424,0.10655737704918032,0.13734567901234568
1011753635741683717,0.0392156862745098,0.027906976744186046
1012235956177514496,0.062381852551984876,0.11406844106463879
1012483416,0.10869565217391304,0.03333333333333333
1012534087788187650,0.016,0.0707070707070707
1012541338607411202,0.1111111111111111,0.24347826086956526
1012635586514116609,0.5,0.4857142857142857
1013047313038577664,0.02631578947368421,0.05319148936170213
1013214600379158528,0.22133333333333333,0.28125
1013218373268799488,0.05333333333333334,0.0851063829787234
1013249555931033600,0.05730659025787966,0.10309278350515463
1013259664543354880,0.08682634730538923,0.0776255707762557
1013287606489141249,0.29411764705882354,0.2753623188405797
1013523017778057217,0.0893854748603352,0.27450980392156865
1013754652763082752,0.07,0.0
1013778380729171968,0.15476190476190477,0.07954545454545454
1013868368515010563,0.36477987421383645,0.29310344827586204
1013957977,0.07784431137724551,0.16326530612244897
1014011025941725184,0.1465648854961832,0.09223300970873786
1014196842,0.0,0.0
101422141,0.036585365853658534,0.14925373134328357
1014259528546672640,0.08801498127340825,0.1138211382113821
1014380870436868096,0.2,0.12643678160919541
1014404372594216960,0.10599078341013825,0.12612612612612611
1014606773485834240,0.06,0.0
1014650586023723008,0.1320754716981132,0.07407407407407407
1014695504,0.07575757575757576,0.07575757575757576
1014710907040092160,0.08064516129032258,0.11666666666666667
1014780797772066816,0.15916955017301038,0.16551724137931034
1014865215312318465,0.11212121212121212,0.12790697674418605
1014973391823138816,0.21138211382113822,0.22939866369710468
1015046544473587712,0.11864406779661017,0.06557377049180328
1015065202289725440,0.16666666666666666,0.2796610169491525
1015193433038700544,0.14372716199756394,0.21428571428571427
1015271453355196416,0.078125,0.06060606060606061
1015342318684131331,0.11949685534591195,0.10256410256410256
1015366311927574529,0.12862547288776796,0.13636363636363635
1015369486306889730,0.29069767441860467,0.23809523809523808
1015401309028134914,0.2,0.13445378151260504
1015500830043144193,0.23376623376623376,0.08571428571428572
1015620828958941184,0.26666666666666666,0.4461538461538462
1016151052511477761,0.1610738255033557,0.14285714285714285
1016170831653883904,0.10465116279069768,0.14285714285714285
1016222643228368900,0.06896551724137931,0.07142857142857142
1016437724,0.10344827586206896,0.1379310344827586
1016644998845124608,0.14285714285714285,0.0924092409240924
101671775,0.07352941176470588,0.2830188679245283
1016854097503440896,0.057291666666666664,0.022508038585209004
1016898140136493056,0.11618257261410789,0.19298245614035087
1017012770502533121,0.18181818181818182,0.20588235294117646
1017069231110787073,0.21551724137931033,0.3611111111111111
1017112362313273351,0.18666666666666668,0.03225806451612903
1017132277,0.16176470588235295,0.1643835616438356
1017185146997334016,0.21551724137931033,0.08
1017398083,0.047619047619047616,0.16129032258064516
1017611018,0.07142857142857142,0.0
1017793969,0.09803921568627451,0.08571428571428572
1017862110838173696,0.16911764705882354,0.12745098039215685
1017910147316944896,0.03333333333333333,0.07407407407407407
1017955199531577344,0.03198653198653199,0.014492753623188406
1018197306787721216,0.09782608695652174,0.1919191919191919
101828060,0.08052434456928839,0.06415094339622641
1018300244264738816,0.1118421052631579,0.14666666666666667
1018306382846541824,0.10897435897435898,0.07692307692307693
1018500949462147072,0.0392156862745098,0.08333333333333333
1018718438,0.01818181818181818,0.04225352112676056
1018799431,0.12639405204460966,0.19473684210526315
1018832864,0.09042553191489362,0.13172043010752688
1018888058492645377,0.14937759336099585,0.20121951219512196
1018945956,0.0,0.0
1018992396,0.12311557788944724,0.15527950310559005
1019055980754194432,0.16793893129770993,0.07917888563049853
1019258522549309440,0.1037037037037037,0.06341463414634146
1019294009389453312,0.12244897959183673,0.08
1019410013335498752,0.19672131147540983,0.23333333333333334
1019589470381887488,0.05348460291734198,0.03784403669724771
1019796379730939904,0.12987012987012986,0.24193548387096775
1019803374970179585,0.06166219839142091,0.07210031347962383
1019886525306335232,0.04672897196261682,0.011406844106463879
1019915691963674625,0.13793103448275862,0.2962962962962963
1019974366824665088,0.013888888888888888,0.0213903743315508
1020068654510166016,0.05172413793103448,0.18681318681318682
1020105253092581381,0.043478260869565216,0.2
1020122268695842816,0.1092436974789916,0.09174311926605505
1020323141699145729,0.1385176184690158,0.16165413533834586
1020461069003907073,0.16129032258064516,0.07692307692307693
