user.id,avg_pre,avg_post
1000002300,0.9207920792079208,0.9230769230769231
1000070700,1.0,1.0
1000095114503565313,0.9634146341463414,0.9253731343283582
100027676,0.9230769230769231,0.9852941176470589
1000472041194172418,0.9711538461538461,0.9922480620155039
1000613727626969093,0.9577464788732394,0.96
1000644246049869824,0.9904761904761905,0.9793103448275862
1000700036240392192,0.9723756906077348,0.9866071428571429
1000729779807506432,0.9620637329286799,1.0
1001000266152394752,0.9796380090497737,1.0
1001047952,0.9774011299435028,1.0
1001186111153233920,0.9832904884318766,0.99
1001189407960043521,0.9877408056042032,0.9782345828295043
1001258342457716748,0.9908256880733947,0.972972972972973
1001308487077548033,0.9306122448979591,0.9404761904761905
1001565003261120514,0.9139344262295082,0.8926829268292683
1001589679223959553,0.9865410497981157,0.9817518248175182
1001603438021668864,0.9840510366826156,1.0
1001610116666359810,1.0,0.9818181818181818
1001991367395041280,0.9825581395348837,0.9807692307692307
1002023905,0.8961038961038961,0.8965517241379309
1002118352,0.9473684210526315,0.9375
1002121664577011712,0.9724409448818898,0.9731543624161074
1002161156,0.950530035335689,0.9083333333333333
1002171468862623744,0.9844559585492227,0.9866071428571429
1002284893777383425,0.9805825242718447,0.9669421487603306
1002315153562656769,0.9807692307692307,1.0
1002468928579342336,0.9787985865724381,0.9846153846153847
100248020,0.9300699300699301,0.9478260869565218
1002612998442274816,0.88,0.9504950495049505
1002674714425294848,0.9933993399339934,0.9692832764505119
1002916477702320129,0.9782608695652174,0.9704251386321626
1002963702629457922,0.9879518072289156,1.0
1003018498535313409,0.9772727272727273,1.0
1003185234,0.9885057471264368,1.0
1003416356941959168,0.9857142857142858,0.9893617021276596
100342294,0.9501915708812261,0.9671052631578947
100358071,0.9725776965265083,0.9832935560859188
1003617553,1.0,0.9333333333333333
100369505,0.9478021978021978,0.9702380952380952
1003884948980314112,0.8699186991869918,0.9619565217391305
1003922408586207233,1.0,1.0
1004082703950417920,0.9893992932862191,0.975609756097561
1004128843442114560,0.970856102003643,0.9788135593220338
1004163604558557184,0.9811320754716981,1.0
1004187270021251072,1.0,0.9814814814814815
1004363968100564993,0.9459459459459459,0.8620689655172413
1004665741600284672,0.9753086419753086,0.9690140845070423
1004752150562594817,0.9777777777777777,0.9805194805194806
1004815933670678529,0.8777777777777778,0.8775510204081632
1004937849106583552,0.9487179487179487,1.0
1004966916,0.9826989619377162,0.96875
100528492,0.9617486338797814,0.9592592592592593
1005395589822066688,0.9411764705882353,0.975609756097561
1005629726193602560,0.9873417721518988,0.9722222222222222
1005794161369534465,0.9438405797101449,0.9361702127659575
1005898950149394434,0.9629629629629629,1.0
1005961018982436865,0.9872340425531915,0.9953271028037384
100601184,0.9677777777777777,0.9885057471264368
1006050683135590400,0.9585798816568047,0.7965116279069767
1006476176892841984,0.9425287356321839,0.9690721649484536
1006547202804715521,0.9883720930232558,0.9813084112149533
1006581791229128704,1.0,0.9745762711864406
1006582800743653377,0.9736842105263158,1.0
100667923,0.9781420765027322,0.9703947368421053
1006786060859445251,0.8214285714285714,0.875
1006911226893537280,0.9652605459057073,0.9870967741935484
1006949006084276226,0.9813084112149533,0.9863013698630136
100718508,0.9411764705882353,0.920863309352518
1007259480,0.9701897018970189,0.9664310954063604
1007402106486001664,0.9706546275395034,0.9621212121212122
1007413368,1.0,1.0
1007472944073838593,0.9962121212121212,0.9705882352941176
1007816848249892864,0.959409594095941,0.9663299663299664
1007992277871054848,0.9440993788819876,0.9696969696969697
1008120867325399040,0.8007968127490039,0.959016393442623
100818996,0.963855421686747,0.9594594594594594
1008248288896868352,0.975925925925926,0.9867256637168141
1008432830827909120,0.9401709401709402,0.975
1008501024938586113,1.0,1.0
1008672357970571264,0.98125,0.9772727272727273
1008721069832916998,0.9681697612732095,0.9936708860759493
1008753349565399040,0.9528795811518325,0.9695431472081218
1008822588422975488,0.9782608695652174,1.0
1009166501889433602,0.9736842105263158,0.9893617021276596
1009244296401301505,0.9411764705882353,0.9878787878787879
1009283891260219392,0.9893617021276596,0.9831932773109243
1009287297307537409,0.9753521126760564,0.9642857142857143
1009474479679066113,0.9742388758782201,0.9965156794425087
1009619354697240576,0.974910394265233,0.9621212121212122
1009734582,0.9432624113475178,0.9224137931034482
1009825914,0.9890710382513661,0.9703389830508474
1009970717050277888,0.9767441860465116,1.0
1010037528500502528,0.943089430894309,0.8571428571428571
1010294758894329857,0.9810126582278481,1.0
1010563650892062720,0.9547738693467337,0.9175824175824175
1011014014359531521,0.9649321266968326,0.9539170506912442
1011094405787406336,0.981675392670157,0.9901960784313726
1011196514377478144,0.9811320754716981,1.0
1011408268051255296,0.982078853046595,1.0
1011411368065429504,0.967741935483871,0.9287410926365796
101160782,1.0,1.0
1011649314156933120,0.9470198675496688,0.9145569620253164
1011697442079719424,0.9808743169398907,0.9722222222222222
1011753635741683717,0.9705882352941176,0.9651162790697675
1012235956177514496,0.8752362948960303,0.9695817490494296
1012483416,0.9130434782608695,0.9
1012534087788187650,1.0,0.98989898989899
1012541338607411202,0.9444444444444444,0.9304347826086957
1012635586514116609,0.8958333333333334,0.9714285714285714
1013047313038577664,0.9736842105263158,0.8829787234042553
1013214600379158528,0.984,1.0
1013218373268799488,0.96,0.9716312056737588
1013249555931033600,0.9656160458452722,0.9690721649484536
1013259664543354880,0.9860279441117764,0.9771689497716894
1013287606489141249,1.0,1.0
1013523017778057217,0.9776536312849162,1.0
1013754652763082752,0.985,0.9230769230769231
1013778380729171968,0.9464285714285714,0.9772727272727273
1013868368515010563,0.9905660377358491,0.9741379310344827
1013957977,0.9640718562874252,1.0
1014011025941725184,0.9908396946564886,0.9951456310679612
1014196842,0.9629629629629629,1.0
101422141,0.926829268292683,0.9850746268656716
1014259528546672640,0.9868913857677902,0.9512195121951218
1014380870436868096,0.9777777777777777,0.9540229885057471
1014404372594216960,0.9769585253456221,0.9819819819819819
1014606773485834240,0.98,0.9666666666666667
1014650586023723008,0.9622641509433962,0.9814814814814815
1014695504,0.9040404040404041,0.9393939393939394
1014710907040092160,0.9516129032258065,0.9666666666666667
1014780797772066816,0.9411764705882353,0.9862068965517241
1014865215312318465,0.9787878787878788,0.9854651162790697
1014973391823138816,0.9701897018970189,0.977728285077951
1015046544473587712,0.9830508474576272,0.9508196721311476
1015065202289725440,0.9722222222222222,0.9830508474576272
1015193433038700544,0.9671132764920828,0.9642857142857143
1015271453355196416,0.9739583333333334,0.9772727272727273
1015342318684131331,0.9811320754716981,0.9487179487179487
1015366311927574529,0.987389659520807,0.9886363636363636
1015369486306889730,1.0,1.0
1015401309028134914,0.9666666666666667,0.9495798319327731
1015500830043144193,1.0,0.8857142857142857
1015620828958941184,0.9714285714285714,1.0
1016151052511477761,0.9664429530201343,0.9928571428571429
1016170831653883904,1.0,1.0
1016222643228368900,0.9827586206896551,1.0
1016437724,0.9310344827586207,0.9999999999999999
1016644998845124608,1.0,0.9702970297029703
101671775,0.9779411764705882,0.9811320754716981
1016854097503440896,0.9427083333333334,0.9389067524115756
1016898140136493056,0.950207468879668,0.9298245614035088
1017012770502533121,0.9636363636363636,0.9117647058823529
1017069231110787073,1.0,0.9444444444444444
