user.id,avg_pre,avg_post
1000002300,0.47029702970297027,0.38461538461538464
1000070700,0.18181818181818182,0.3333333333333333
1000095114503565313,0.14227642276422764,0.09950248756218906
100027676,0.1346153846153846,0.16176470588235295
1000472041194172418,0.13782051282051283,0.11627906976744186
1000613727626969093,0.056338028169014086,0.12
1000644246049869824,0.4984126984126984,0.5310344827586206
1000700036240392192,0.23756906077348067,0.2857142857142857
1000729779807506432,0.45068285280728376,0.5581395348837209
1001000266152394752,0.20135746606334842,0.375
1001047952,0.2542372881355932,0.3229166666666667
1001186111153233920,0.32390745501285345,0.34
1001189407960043521,0.19439579684763572,0.1487303506650544
1001258342457716748,0.1834862385321101,0.2972972972972973
1001308487077548033,0.1306122448979592,0.14285714285714285
1001565003261120514,0.3442622950819672,0.2731707317073171
1001589679223959553,0.3149394347240915,0.25547445255474455
1001603438021668864,0.22009569377990432,0.0
1001610116666359810,0.3076923076923077,0.32727272727272727
1001991367395041280,0.09011627906976744,0.07211538461538461
1002023905,0.09090909090909091,0.0689655172413793
1002118352,0.39473684210526316,0.14583333333333334
1002121664577011712,0.1377952755905512,0.11409395973154363
1002161156,0.25653710247349826,0.20833333333333334
1002171468862623744,0.48704663212435234,0.4419642857142857
1002284893777383425,0.5145631067961165,0.6942148760330579
1002315153562656769,0.5192307692307693,0.36
1002468928579342336,0.0636042402826855,0.05384615384615385
100248020,0.27972027972027974,0.2
1002612998442274816,0.30666666666666664,0.22772277227722773
1002674714425294848,0.11221122112211221,0.16723549488054607
1002916477702320129,0.39920948616600793,0.5767097966728281
1002963702629457922,0.17900172117039587,0.16666666666666666
1003018498535313409,0.2727272727272727,0.06666666666666667
1003185234,0.1839080459770115,0.125
1003416356941959168,0.42142857142857143,0.3617021276595745
100342294,0.18007662835249041,0.09868421052631579
100358071,0.10968921389396709,0.12649164677804295
1003617553,0.21818181818181817,0.2
100369505,0.1978021978021978,0.16666666666666666
1003884948980314112,0.21951219512195122,0.30978260869565216
1003922408586207233,0.3333333333333333,0.23529411764705882
1004082703950417920,0.2508833922261484,0.21341463414634146
1004128843442114560,0.18032786885245902,0.22245762711864406
1004163604558557184,0.3584905660377358,0.5
1004187270021251072,0.25806451612903225,0.3055555555555556
1004363968100564993,0.17567567567567569,0.4137931034482758
1004665741600284672,0.11816578483245149,0.09014084507042254
1004752150562594817,0.15213675213675212,0.18181818181818182
1004815933670678529,0.14444444444444443,0.2857142857142857
1004937849106583552,0.2564102564102564,0.3333333333333333
1004966916,0.08996539792387544,0.078125
100528492,0.1912568306010929,0.17407407407407408
1005395589822066688,0.14705882352941177,0.13414634146341464
1005629726193602560,0.20253164556962025,0.027777777777777776
1005794161369534465,0.25,0.20425531914893616
1005898950149394434,0.2037037037037037,0.038461538461538464
1005961018982436865,0.39148936170212767,0.43457943925233644
100601184,0.10222222222222223,0.06896551724137931
1006050683135590400,0.1242603550295858,0.11046511627906977
1006476176892841984,0.3333333333333333,0.31958762886597936
1006547202804715521,0.21511627906976744,0.19626168224299065
1006581791229128704,0.2054794520547945,0.11864406779661017
1006582800743653377,0.34210526315789475,0.42857142857142855
100667923,0.4972677595628415,0.506578947368421
1006786060859445251,0.15816326530612246,0.2
1006911226893537280,0.1513647642679901,0.09032258064516129
1006949006084276226,0.2616822429906542,0.1232876712328767
100718508,0.35294117647058826,0.2733812949640288
1007259480,0.2764227642276423,0.24558303886925795
1007402106486001664,0.1670428893905192,0.3333333333333333
1007413368,0.1388888888888889,0.07142857142857142
1007472944073838593,0.17045454545454544,0.29411764705882354
1007816848249892864,0.1070110701107011,0.12794612794612795
1007992277871054848,0.4906832298136646,0.46464646464646464
1008120867325399040,0.027888446215139442,0.049180327868852465
100818996,0.3493975903614458,0.3918918918918919
1008248288896868352,0.18518518518518517,0.2079646017699115
1008432830827909120,0.23931623931623933,0.25
1008501024938586113,0.2878787878787879,0.16666666666666666
1008672357970571264,0.21875,0.20454545454545456
1008721069832916998,0.4217506631299735,0.35443037974683544
1008753349565399040,0.28272251308900526,0.29949238578680204
1008822588422975488,0.1956521739130435,0.21052631578947367
1009166501889433602,0.21578947368421053,0.1702127659574468
1009244296401301505,0.31932773109243695,0.4121212121212121
1009283891260219392,0.29432624113475175,0.25210084033613445
1009287297307537409,0.2711267605633803,0.2619047619047619
