user.id,avg_pre,avg_post
1000002300,0.9851485148514851,1.0
1000070700,1.0,1.0
1000095114503565313,0.9959349593495935,1.0
100027676,0.9903846153846154,1.0
1000472041194172418,0.8205128205128205,0.7984496124031008
1000613727626969093,1.0,1.0
1000644246049869824,0.9841269841269841,0.9862068965517241
1000700036240392192,0.9668508287292817,0.9821428571428571
1000729779807506432,0.9969650986342944,1.0
1001000266152394752,0.9751131221719457,1.0
1001047952,0.9830508474576272,1.0
1001186111153233920,0.9967866323907455,1.0
1001189407960043521,0.9859894921190894,0.9891172914147521
1001258342457716748,1.0000000000000002,1.0
1001308487077548033,0.9959183673469387,0.9404761904761905
1001565003261120514,0.9918032786885246,0.9853658536585366
1001589679223959553,0.9986541049798116,0.9927007299270073
1001603438021668864,0.9856459330143541,1.0
1001610116666359810,1.0,0.9818181818181818
1001991367395041280,0.9796511627906976,0.8846153846153846
1002023905,0.961038961038961,0.9999999999999999
1002118352,1.0,1.0
1002121664577011712,0.9881889763779528,0.912751677852349
1002161156,0.9886925795053003,1.0
1002171468862623744,0.9974093264248705,1.0
1002284893777383425,0.9805825242718447,0.9917355371900827
1002315153562656769,1.0,1.0
1002468928579342336,0.8904593639575972,0.9923076923076923
100248020,0.9020979020979021,0.8434782608695653
1002612998442274816,0.9973333333333333,0.9966996699669967
1002674714425294848,0.9933993399339934,0.9965870307167235
1002916477702320129,0.9940711462450593,0.988909426987061
1002963702629457922,0.9982788296041308,1.0
1003018498535313409,1.0,1.0
1003185234,1.0,1.0
1003416356941959168,1.0,1.0
100342294,0.9923371647509579,0.9605263157894737
100358071,0.8409506398537477,0.8424821002386634
1003617553,0.9818181818181818,1.0
100369505,0.9807692307692307,0.9761904761904762
1003884948980314112,0.967479674796748,0.9239130434782609
1003922408586207233,1.0,1.0
1004082703950417920,0.9823321554770318,0.9878048780487805
1004128843442114560,0.9890710382513661,0.9978813559322034
1004163604558557184,0.9811320754716981,1.0
1004187270021251072,0.9838709677419355,1.0
1004363968100564993,0.9594594594594594,0.9310344827586206
1004665741600284672,0.9153439153439153,0.8929577464788733
1004752150562594817,0.9299145299145299,0.922077922077922
1004815933670678529,0.8777777777777778,0.8367346938775511
1004937849106583552,0.9487179487179487,1.0
1004966916,0.9930795847750865,1.0
100528492,0.9726775956284153,0.9814814814814815
1005395589822066688,1.0,1.0
1005629726193602560,0.5822784810126582,0.4722222222222222
1005794161369534465,0.9728260869565217,0.9574468085106383
1005898950149394434,0.7222222222222222,0.7692307692307693
1005961018982436865,0.9276595744680851,0.9112149532710281
100601184,0.9966666666666667,1.0
1006050683135590400,1.0,1.0
1006476176892841984,0.9885057471264368,0.979381443298969
1006547202804715521,0.9941860465116279,1.0
1006581791229128704,0.9726027397260274,0.9830508474576272
1006582800743653377,1.0,1.0
100667923,0.9781420765027322,0.9769736842105263
1006786060859445251,0.6173469387755102,0.85
1006911226893537280,0.9851116625310176,0.9741935483870968
1006949006084276226,1.0,0.9863013698630136
100718508,0.711764705882353,0.7985611510791367
1007259480,0.8617886178861789,0.8533568904593639
1007402106486001664,0.9006772009029346,0.9772727272727273
1007413368,1.0,1.0
1007472944073838593,0.9772727272727273,0.9852941176470589
1007816848249892864,0.992619926199262,1.0
1007992277871054848,0.9813664596273292,1.0
1008120867325399040,0.9840637450199203,1.0000000000000002
100818996,1.0,1.0
1008248288896868352,0.9722222222222222,0.9867256637168141
1008432830827909120,0.9914529914529915,1.0
1008501024938586113,1.0,1.0
1008672357970571264,0.99375,1.0
1008721069832916998,0.9946949602122016,1.0
1008753349565399040,0.9895287958115183,0.9847715736040609
1008822588422975488,0.9565217391304348,0.9736842105263158
1009166501889433602,0.9894736842105263,0.9893617021276596
1009244296401301505,1.0,0.9818181818181818
1009283891260219392,0.9964539007092199,0.9915966386554622
1009287297307537409,0.9859154929577465,0.9761904761904762
1009474479679066113,0.9953161592505855,0.9965156794425087
1009619354697240576,1.0,0.9962121212121212
1009734582,0.9929078014184397,0.9913793103448275
1009825914,0.9890710382513661,1.0
1009970717050277888,0.9883720930232558,0.9777777777777777
1010037528500502528,0.991869918699187,1.0
1010294758894329857,1.0,1.0
1010563650892062720,0.992462311557789,0.9972527472527473
1011014014359531521,0.9932126696832579,0.9953917050691244
1011094405787406336,0.9685863874345549,1.0
1011196514377478144,1.0,1.0
1011408268051255296,0.982078853046595,0.9824561403508771
1011411368065429504,1.0,0.997624703087886
101160782,1.0,1.0
1011649314156933120,0.9966887417218543,1.0
1011697442079719424,0.994535519125683,0.9907407407407407
1011753635741683717,0.9950980392156863,0.9930232558139535
1012235956177514496,1.0,1.0
1012483416,1.0,1.0
1012534087788187650,1.0,1.0
1012541338607411202,0.9814814814814815,1.0000000000000002
1012635586514116609,1.0,1.0
1013047313038577664,0.868421052631579,0.8829787234042553
1013214600379158528,0.992,0.984375
1013218373268799488,0.9866666666666667,0.9929078014184397
1013249555931033600,0.9799426934097422,1.0
1013259664543354880,0.9820359281437125,0.9954337899543378
1013287606489141249,0.9705882352941176,1.0
1013523017778057217,0.994413407821229,1.0
1013754652763082752,0.995,1.0
1013778380729171968,1.0,1.0
1013868368515010563,0.9654088050314465,0.9913793103448275
1013957977,0.9940119760479041,0.9591836734693877
1014011025941725184,0.9984732824427481,0.9854368932038835
1014196842,0.9814814814814815,1.0
101422141,1.0,1.0
1014259528546672640,0.9962546816479401,0.9959349593495934
1014380870436868096,1.0,1.0
1014404372594216960,0.9861751152073732,0.9819819819819819
1014606773485834240,0.98,1.0
1014650586023723008,0.9811320754716981,0.9814814814814815
1014695504,1.0,1.0
1014710907040092160,1.0,1.0
1014780797772066816,0.9930795847750865,0.993103448275862
1014865215312318465,0.990909090909091,0.997093023255814
1014973391823138816,0.962059620596206,0.955456570155902
1015046544473587712,1.0,1.0000000000000002
1015065202289725440,1.0,0.9745762711864406
1015193433038700544,0.9853836784409257,0.9821428571428571
1015271453355196416,1.0,1.0
1015342318684131331,0.9308176100628931,0.9487179487179487
1015366311927574529,0.9899117276166457,0.9943181818181818
1015369486306889730,1.0,1.0
1015401309028134914,0.9266666666666666,0.9243697478991597
1015500830043144193,0.961038961038961,0.9714285714285714
1015620828958941184,0.9952380952380953,1.0
1016151052511477761,1.0,0.9857142857142858
1016170831653883904,0.9883720930232558,1.0
1016222643228368900,0.9942528735632183,1.0
1016437724,1.0,0.9999999999999999
1016644998845124608,1.0,1.0
101671775,1.0,1.0
1016854097503440896,0.9947916666666666,1.0
1016898140136493056,0.9875518672199171,0.9649122807017544
1017012770502533121,1.0,1.0
1017069231110787073,0.9827586206896551,1.0
1017112362313273351,0.9866666666666667,1.0
1017132277,0.9779411764705882,0.9794520547945206
1017185146997334016,0.9741379310344828,1.0
1017398083,1.0,1.0
1017611018,1.0,1.0
1017793969,1.0,1.0
1017862110838173696,1.0,1.0
1017910147316944896,1.0,1.0
1017955199531577344,0.9983164983164983,0.9927536231884058
1018197306787721216,1.0,1.0
101828060,0.99812734082397,0.9962264150943396
1018300244264738816,1.0,1.0
1018306382846541824,0.9871794871794872,1.0
1018500949462147072,0.9313725490196079,0.8333333333333334
1018718438,0.9818181818181818,0.9436619718309859
1018799431,0.9739776951672863,1.0
1018832864,0.9946808510638298,1.0
1018888058492645377,1.0,1.0
1018945956,1.0,1.0
1018992396,0.9974874371859297,0.9937888198757764
1019055980754194432,1.0,1.0
1019258522549309440,0.9851851851851852,0.9902439024390244
1019294009389453312,1.0,1.0
1019410013335498752,1.0,1.0
1019589470381887488,0.9918962722852512,0.9954128440366973
1019796379730939904,1.0,1.0
1019803374970179585,0.9892761394101877,0.987460815047022
1019886525306335232,1.0,1.0
1019915691963674625,0.993103448275862,0.9629629629629629
1019974366824665088,0.9861111111111112,0.9946524064171123
1020068654510166016,0.9827586206896551,1.0
1020105253092581381,1.0,1.0
1020122268695842816,1.0,1.0
1020323141699145729,0.9963547995139733,1.0
1020461069003907073,1.0,1.0
1020472191132086272,0.9985590778097982,0.9978213507625272
102053296,0.961038961038961,1.0
1020777927364005889,0.989010989010989,1.0
1020789143004237825,1.0,0.9951923076923077
1021392092176805888,0.9857142857142858,1.0
1021459372503752709,0.9950940310711366,1.0
1021491767491747840,1.0,1.0
1021658377187803137,0.8304668304668305,0.8674698795180723
1021778680639619073,0.845679012345679,0.85
102180739,0.9483568075117371,0.819047619047619
1021887811559911424,1.0,1.0
1022202092243509249,1.0,0.9887640449438202
1022445446671884288,0.9899497487437185,0.984
1022497998,0.9473684210526315,0.9247311827956989
1022872554317463553,1.0,1.0
1023019574604845057,0.9044943820224718,0.8823529411764706
1023084571,0.9911894273127754,0.9900990099009901
1023214196450836480,0.9968553459119497,1.0
1023222554486599680,0.7901234567901234,0.8
1023484380893925377,0.9979695431472081,0.995049504950495
1023659412949487618,0.9806949806949807,0.9726027397260274
1023689304806248449,0.9893617021276596,1.0
1023749977024151552,0.9999999999999999,1.0
1023814598,0.9963636363636363,0.9955555555555554
1023911988,1.0,1.0
1023976599383945216,1.0,0.9947916666666666
1023977360432029697,0.9636363636363636,1.0
102401679,0.8676470588235294,0.9058823529411765
1024198034026950656,1.0,1.0
1024254514063392768,1.0,1.0
1024374737642958849,0.9964788732394366,1.0
1024411121120419840,1.0,1.0
1024411438125854721,0.1708542713567839,0.22916666666666666
1024492260,1.0000000000000002,0.9999999999999999
1024503336106684416,1.0,1.0
1024596058016571392,0.9743589743589743,0.9772727272727273
102470538,1.0,1.0
1024747857704878080,0.9973614775725593,0.9976076555023924
1024849994954821632,1.0,0.9836065573770493
1025024695110955008,0.9468085106382979,0.9381443298969072
1025209611702349824,0.9900990099009901,1.0
1025384458399166464,1.0,1.0
1025457305016520704,0.990228013029316,0.9976635514018691
1025515427865276417,0.9767441860465116,1.0
1025715663426539520,1.0,1.0
1025786164714909699,0.9871794871794872,0.984
1025793346508410881,0.9634502923976608,0.9216867469879518
1025836099053277186,0.9914529914529915,1.0
1026534476690673664,0.9705882352941176,1.0
1026563625669074944,1.0,1.0
1026733681912758273,0.9938271604938271,1.0
1026741585105436672,1.0,0.9803921568627451
1026751155282608128,0.983606557377049,1.0
1026776461070540800,0.9894736842105263,0.9779411764705882
1026957365159968768,0.993421052631579,0.9487179487179487
1026966432209428481,1.0,1.0
1027159186264784896,0.9682539682539683,0.9662921348314607
1027199145558323201,0.9952830188679245,1.0
1027222393394221056,0.9117647058823529,1.0
1027289936238731268,1.0,1.0
1027314392,0.5602836879432624,0.753731343283582
1027373015250751488,0.9736842105263158,0.9915254237288136
1027407001511321600,0.9884169884169884,1.0
1027701769479114753,0.6713286713286714,0.6368715083798883
1027775681269309440,0.9661016949152542,1.0
1027780352448884736,0.9690721649484536,1.0
1028402621487435776,0.983739837398374,0.9583333333333334
1028413220791439367,0.9973404255319149,1.0
1028699039959863296,0.9899396378269618,1.0
1028721564789952512,0.9969512195121951,1.0
1029075661590339585,0.9296875,0.978021978021978
1029231592223506432,0.9970149253731343,1.0000000000000002
1029289357348425728,0.983606557377049,1.0
1029326358416109570,1.0,1.0
1029380198,1.0,1.0
1029485289914421249,0.9908256880733946,0.9896907216494846
1029505998124474368,1.0,1.0
1029519304428072960,0.6089743589743589,0.7368421052631579
1029583345435303937,0.9941089837997055,0.98
1029626772499746816,1.0,1.0
1029646704,0.9247311827956989,0.9696969696969697
1029881712376012800,1.0,1.0
1029909986,0.9789473684210527,1.0
1029915988555444230,0.9134615384615384,1.0
1030477021481250817,0.9851301115241635,0.9833333333333333
103047993,0.9910313901345291,0.9952380952380953
1030564633,0.935656836461126,0.9444444444444444
103062789,1.0,1.0
1030660361849061376,0.8736263736263736,0.8416666666666667
