user.id,avg_pre,avg_post
1000002300,0.0049504950495049506,0.017094017094017096
1000070700,0.0,0.0
1000095114503565313,0.032520325203252036,0.014925373134328358
100027676,0.04807692307692308,0.007352941176470588
1000472041194172418,0.00641025641025641,0.023255813953488372
1000613727626969093,0.014084507042253521,0.0
1000644246049869824,0.015873015873015872,0.020689655172413793
1000700036240392192,0.011049723756906077,0.03125
1000729779807506432,0.021244309559939303,0.023255813953488372
1001000266152394752,0.013574660633484163,0.0
1001047952,0.02824858757062147,0.020833333333333332
1001186111153233920,0.01992287917737789,0.02
1001189407960043521,0.01926444833625219,0.015719467956469165
1001258342457716748,0.02752293577981652,0.02702702702702703
1001308487077548033,0.004081632653061225,0.023809523809523808
1001565003261120514,0.01639344262295082,0.00975609756097561
1001589679223959553,0.02557200538358008,0.014598540145985401
1001603438021668864,0.03349282296650718,0.0
1001610116666359810,0.03296703296703297,0.01818181818181818
1001991367395041280,0.023255813953488372,0.009615384615384616
1002023905,0.03896103896103896,0.0689655172413793
1002118352,0.07894736842105263,0.0
1002121664577011712,0.031496062992125984,0.03355704697986577
1002161156,0.019081272084805655,0.016666666666666666
1002171468862623744,0.02072538860103627,0.03125
1002284893777383425,0.0,0.008264462809917356
1002315153562656769,0.019230769230769232,0.0
1002468928579342336,0.014134275618374558,0.007692307692307693
100248020,0.006993006993006993,0.008695652173913045
1002612998442274816,0.021333333333333333,0.006600660066006601
1002674714425294848,0.019801980198019802,0.013651877133105802
1002916477702320129,0.02766798418972332,0.031423290203327174
1002963702629457922,0.0189328743545611,0.0
1003018498535313409,0.0,0.0
1003185234,0.0,0.0
1003416356941959168,0.0,0.010638297872340425
100342294,0.03065134099616858,0.02631578947368421
100358071,0.018281535648994516,0.00954653937947494
1003617553,0.03636363636363636,0.06666666666666667
100369505,0.008241758241758242,0.023809523809523808
1003884948980314112,0.008130081300813009,0.010869565217391304
1003922408586207233,0.030303030303030304,0.0
1004082703950417920,0.024734982332155476,0.006097560975609756
1004128843442114560,0.01092896174863388,0.00847457627118644
1004163604558557184,0.0,0.0
1004187270021251072,0.008064516129032258,0.0
1004363968100564993,0.0,0.0
1004665741600284672,0.014109347442680775,0.014084507042253521
1004752150562594817,0.010256410256410256,0.012987012987012988
1004815933670678529,0.05555555555555555,0.04081632653061224
1004937849106583552,0.05128205128205128,0.0
1004966916,0.02422145328719723,0.03125
100528492,0.04371584699453552,0.018518518518518517
1005395589822066688,0.0,0.0
1005629726193602560,0.0,0.0
1005794161369534465,0.005434782608695652,0.010638297872340425
1005898950149394434,0.018518518518518517,0.0
1005961018982436865,0.01276595744680851,0.004672897196261682
100601184,0.011111111111111112,0.011494252873563218
1006050683135590400,0.029585798816568046,0.023255813953488372
